userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-c368c5b3-913f-4b5b-a323-6c8b5ddb78e5,1,1,2,0,0,0,1
csAgent-fc9cd5ee-1631-4205-996a-e61995e2ad15,1,1,1,0,0,0,1
csAgent-707427fd-e9f8-4463-8b95-fd8bede142ca,1,1,1,0,0,0,1
csAgent-1e51ed26-1e32-4dec-92b5-89a4853ffeff,1,1,1,0,0,0,1
csAgent-165a52d1-6bb7-47d5-9f81-2a2940cda370,1,1,1,0,0,0,1
csAgent-30c52955-c45d-480e-b640-0ec5adbbc679,1,1,1,0,0,0,1
csAgent-5d79ed84-ac72-45ab-b8a1-39226c285fa1,1,1,1,0,0,0,1
csAgent-1b88e553-8971-49fe-9740-692c56d43629,1,1,1,0,0,0,1
csAgent-26cfecfd-1869-4867-ba5e-dd6710d8d2a6,1,1,1,0,0,0,1
csAgent-61bf4fa6-19e8-4583-91cb-d9f18a1514d5,1,1,1,0,0,0,1
csAgent-e3fcfe75-5aef-40b4-a398-4ace788e5d06,1,1,1,0,0,0,1
csAgent-b3de5eca-5729-4048-9683-d25f7d822145,1,1,1,0,0,0,1
csAgent-4abeb658-f38b-43e3-8c35-305ace5d9741,1,1,1,0,0,0,1
csAgent-411b9dba-b766-4d7c-b1d2-c27d74341827,1,1,1,0,0,0,1
csAgent-4dbe3f17-0e74-4228-98d2-9db753606b8f,1,1,1,0,0,0,1
csAgent-9a239079-d310-4f5b-a9b4-f1fd197fa47f,1,1,1,0,0,0,1
csAgent-2bdbf8a1-be1e-45f9-9041-28db134a73d5,1,1,1,0,0,0,1
csAgent-06b2b387-1a0d-4524-a24b-f193381ead53,1,1,1,0,0,0,1
csAgent-b70b8948-6319-4fed-b84e-0db81d770ea8,1,1,1,0,0,0,1
csAgent-ad13302e-a195-4c2b-86ec-eb2b7e3bfbc8,1,1,1,0,0,0,1
csAgent-9387b92e-aa14-42ad-b0df-8d5e6779913c,1,1,1,0,0,0,1
csAgent-6865a94c-a2f3-4560-b3e4-53e91be96162,1,1,1,0,0,0,1
csAgent-f88cb5aa-004b-4b12-864b-410e0e8b3de8,1,1,1,0,0,0,1
csAgent-bae78884-06ae-4057-8038-db25aacb8804,1,1,1,0,0,0,1
csAgent-add58423-86c1-443e-9f22-694749310b2c,1,1,1,0,0,0,1
csAgent-a5207f35-1a7c-4b31-bcf7-a3a4c871e500,1,1,1,0,0,0,1
csAgent-783c7d09-6adb-418f-bc9a-8193e0b081dd,1,1,1,0,0,0,1
csAgent-bf3dcc84-7684-400c-a1c0-cdc6869d437a,1,1,1,0,0,0,1
csAgent-b0fcac2b-f185-42c1-8743-87d0ca1378ed,1,1,1,0,0,0,1
csAgent-2a6f9dd8-e683-4fbc-8f7e-028d693edf42,1,1,1,0,0,0,1
csAgent-3b51504c-790d-42d6-98a7-e3269f93ca6c,1,1,1,0,0,0,1
csAgent-cc6457f8-3496-4e57-9c56-af842b7c075e,1,1,1,0,0,0,1
csAgent-fbf8ff3f-4490-4cfe-b320-c094124f30d0,1,1,1,0,0,0,1
csAgent-23707fd7-99c8-4b1c-8199-a23dd38794ef,1,1,1,0,0,0,1
csAgent-6380d747-3820-4c90-a7ba-1fc072542335,1,1,1,0,0,0,1
csAgent-35500d34-9767-41e7-96e4-e18a593c7ddd,1,1,1,0,0,0,1
csAgent-3df4e509-4253-4967-9069-9d6958586b8c,1,1,1,0,0,0,1
csAgent-7508894f-9435-4ad5-8e12-1c92531b36fc,1,1,1,0,0,0,1
csAgent-58ff7ae5-ec7a-4796-9188-1daf8e2c6d0c,1,1,1,0,0,0,1
csAgent-b1fe864b-7a9e-4d1a-912b-c5ec73c02e94,1,1,1,0,0,0,1
csAgent-f4d48865-0e56-4fef-a634-e1a4879f78c0,1,1,1,0,0,0,1
csAgent-cc4c7bf9-1852-4b2f-9835-058ef6847262,1,1,1,0,0,0,1
csAgent-43879c91-674a-46a9-903a-0b5874dd92f4,1,1,1,0,0,0,1
csAgent-11cbcb1b-2390-4893-bd58-ff93bbd77d4e,1,1,1,0,0,0,1
csAgent-3be9dd50-fe10-4cc2-943e-4c00bd0a58c0,1,1,1,0,0,0,1
csAgent-db7ab234-6692-46c9-902f-dbb14a9fa734,1,1,1,0,0,0,1
csAgent-9d4515e9-9340-49b8-b2f7-9999c9710248,1,1,1,0,0,0,1
csAgent-701d650a-f2d7-49f8-8571-5a7c81596bde,1,1,1,0,0,0,1
csAgent-07ed4f97-1e0b-487a-a130-6728240c1a16,1,1,1,0,0,0,1
csAgent-eed11a4a-6873-4111-a81e-0a2af74798c1,1,1,1,0,0,0,1
csAgent-f0fdc12c-7779-485e-aad9-29cc1420cb44,1,1,1,0,0,0,1
csAgent-6d14a597-75d5-41ab-a823-93726fb9ec24,1,1,1,0,0,0,1
new-admin-43e44f33-efed-4c94-af83-c7d734254d39,1,1,3,0,1,0,1
csAgent-1b88e553-8971-49fe-9740-692c56d43629,1,1,1,0,0,0,1
csAgent-75ecac75-e94a-41f1-a5bb-aae7640c0216,1,1,1,0,0,0,1
bda1e2a1-7c41-4221-bdf3-47abc1935539,1,1,143,0,0,0,1
28fb2907-1416-4fd6-aba9-0f8fc3beec09,1,1,143,0,0,0,1
5fc66b8c-6554-4380-adf3-2c5216f733c5,1,1,143,0,0,0,1
47e69cdd-e0c5-4f62-99d0-5f73a63bc5cc,1,1,143,0,0,0,1
ba77662a-5a87-47ed-a869-87fc6ff6d883,1,1,143,0,0,0,1
6cb4a219-d73d-43f7-b4ae-456d85e9d1b5,1,1,143,0,0,0,1
0073399e-f4a6-467b-9587-ed0e4826ce9e,1,1,143,0,0,0,1
69070589-6757-453e-851e-cf3b155e2600,1,1,143,0,0,0,1
34391557-49de-4790-8c5a-21587a4f8ce8,1,1,143,0,0,0,1
f54622f1-6725-423b-9bc9-1cae88e69a9b,1,1,143,0,0,0,1
1bbd6fae-3e49-45d2-a578-ed66d72c25a3,1,1,143,0,0,0,1
a13a40d8-ba3e-47d0-9467-d979202d4c2a,1,1,143,0,0,0,1
73879107-5f31-4a6e-8786-42a10ce7bd4f,1,1,143,0,0,0,1
6d53699a-58a5-4639-b51b-34616a189d76,1,1,143,0,0,0,1
620d3549-5d96-47ad-86d7-fa4da7f28967,1,1,143,0,0,0,1
d6ab2463-7638-4f2a-be91-5df0338252ed,1,1,143,0,0,0,1
8967b29b-b0cd-4316-b76c-451bca53ce96,1,1,143,0,0,0,1
12ef32cf-6823-4261-892d-6e66e37b4c75,1,1,143,0,0,0,1
acddf345-d921-41b6-b81f-0b9949fbb974,1,1,143,0,0,0,1
f8a8014b-f1df-4750-971c-01df51eec2d0,1,1,143,0,0,0,1
a011a3d3-5577-4c8b-a90a-b79f485edaed,1,1,143,0,0,0,1
e2c7a213-13fc-40ec-be33-8ee81908dc57,1,1,143,0,0,0,1
csAgent-fc9cd5ee-1631-4205-996a-e61995e2ad15,1,1,93,0,0,0,1
csAgent-d9b06475-3b65-4008-a0a6-eb08bbc77d68,1,1,93,0,0,0,1
csAgent-1b88e553-8971-49fe-9740-692c56d43629,1,1,93,0,0,0,1
csAgent-b70b8948-6319-4fed-b84e-0db81d770ea8,1,1,93,0,0,0,1
csAgent-e3bf3cfa-90b9-4601-9c4b-83c0f7f188c9,1,1,93,0,0,0,1
csAgent-ca9092f8-c9e9-400e-91b3-b45948d819c2,1,1,93,0,0,0,1
csAgent-042015c8-3614-420e-9756-43fc5e47b6a1,1,1,93,0,0,0,1
csAgent-010126f0-c332-47b7-a133-cd721f1fef7a,1,1,93,0,0,0,1
csAgent-16848629-c06a-41be-886f-588d31a54678,1,1,93,0,0,0,1
csAgent-1709e597-203c-438f-9138-231b9b7ece9e,1,1,93,0,0,0,1
csAgent-b96df722-0aab-4851-b74e-6ee8d12ed5a8,1,1,93,0,0,0,1
csAgent-701d650a-f2d7-49f8-8571-5a7c81596bde,1,1,93,0,0,0,1
csAgent-902a2466-fccf-4ea9-b83e-261f6a7fb760,1,1,93,0,0,0,1
28fb2907-1416-4fd6-aba9-0f8fc3beec09,1,1,93,0,0,0,1
97a8fe7e-69fa-4250-8df2-3abb5ab73b1f,1,1,93,0,0,0,1
acddf345-d921-41b6-b81f-0b9949fbb974,1,1,93,0,0,0,1
4efdf220-f592-410d-ac3c-d6b22d86e44e,1,1,93,0,0,0,1
5144ff55-6d4d-4ee2-bd9c-282cc2742f4c,1,1,138,0,0,0,1
a609d46d-360f-45f8-8a13-c66881e0ae86,1,1,138,0,0,0,1
389cb4cb-f994-4ffe-b1b5-b77617282cb1,1,1,138,0,0,0,1
667d52c8-5b9a-477e-88b8-722079207767,1,1,138,0,0,0,1
5ba9dbb1-aaef-4481-b3ce-01b62ea100b8,1,1,138,0,0,0,1
01042d49-b231-4465-9e5c-2db2b018cfb7,1,1,138,0,0,0,1
96beea55-e48b-443c-a4e1-66c4c719f40c,1,1,138,0,0,0,1
dd32bff5-a9d5-4ede-81eb-629d8e01f8f4,1,1,138,0,0,0,1
dc193806-58e1-4113-a19f-e5c7c4417bf3,1,1,138,0,0,0,1
0450ab1d-2425-457a-bfac-d1e9a2126391,1,1,138,0,0,0,1
6e13588a-3bf4-4333-9814-899db0672bb6,1,1,138,0,0,0,1
4ca2aaa2-2f44-43fc-add1-cfee6ee20252,1,1,138,0,0,0,1
18da7a55-bc80-4b5e-8e56-d0f5a5a8aa61,1,1,138,0,0,0,1
4579bdaf-4e40-44df-bc79-6e81c92818bf,1,1,138,0,0,0,1
b9a57b4a-cbd6-44ce-9ca3-3c84e98ca915,1,1,138,0,0,0,1
b0adae0e-ba3a-4c74-a76d-84937c1e1c22,1,1,138,0,0,0,1
82f6d37c-2f4d-4a77-a138-452985305f11,1,1,138,0,0,0,1
18a4ba44-05e1-454a-b3d0-826e28fd48d6,1,1,138,0,0,0,1
ea74ac78-4c21-45f9-af46-e69ca4df84c0,1,1,138,0,0,0,1
5c139b6b-f090-4ad5-a33d-18544dda4b4a,1,1,138,0,0,0,1
csAgent-30c52955-c45d-480e-b640-0ec5adbbc679,1,1,95,0,0,0,1
csAgent-fe64edd7-a249-4a2d-9d72-111140b3cc27,1,1,95,0,0,0,1
csAgent-4bef11ca-f0a0-4d16-abe7-71127a40b93a,1,1,95,0,0,0,1
csAgent-05446ab6-056f-4985-a6d7-fcdc0f50bbee,1,1,95,0,0,0,1
csAgent-4dbe3f17-0e74-4228-98d2-9db753606b8f,1,1,95,0,0,0,1
csAgent-2bdbf8a1-be1e-45f9-9041-28db134a73d5,1,1,95,0,0,0,1
csAgent-0c15d7a4-7e8e-4560-8785-1e9d3c3ac004,1,1,95,0,0,0,1
csAgent-18a374ab-ad03-49e5-8629-d70457829b52,1,1,95,0,0,0,1
csAgent-e426b7eb-71c2-4d8a-a852-dea5c6d2e56e,1,1,95,0,0,0,1
csAgent-d4025504-237f-408e-8537-10b1f68ae73b,1,1,95,0,0,0,1
new-admin-43e44f33-efed-4c94-af83-c7d734254d39,1,1,95,0,0,0,1
43a4b3af-becf-49ae-99c8-360957e0a34f,1,1,95,0,0,0,1
a19bfecb-bbf0-4a98-a24c-700776beb8ea,1,1,95,0,0,0,1
f34b9234-17a9-4534-96bc-5b6b0e343be8,1,1,95,0,0,0,1
a13a40d8-ba3e-47d0-9467-d979202d4c2a,1,1,95,0,0,0,1
f8a8014b-f1df-4750-971c-01df51eec2d0,1,1,95,0,0,0,1
4c66549e-747d-4f74-835c-ca9352b4f75c,1,1,95,0,0,0,1
b6d6d58b-37ae-439f-a56b-dc59bb6013fd,1,1,95,0,0,0,1
e2c7a213-13fc-40ec-be33-8ee81908dc57,1,1,95,0,0,0,1
a8d3b052-ba8d-4295-9889-97b00b06178d,1,1,95,0,0,0,1
8c334251-cd8d-462f-9ec7-1d54911121fc,1,1,95,0,0,0,1
10beef2e-6321-455f-a457-444fc3adc1e1,1,1,95,0,0,0,1
f080d806-9d4b-4afa-ab4f-036575a1dd7e,1,1,28,0,0,0,1
