userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-3f731303-2a74-4bb6-8e59-e05f4a827201,1,1,1,0,0,0,1
csAgent-224ac0c2-0352-407f-8e8b-e71611a5816e,1,1,1,0,0,0,1
csAgent-18c51183-7f72-406f-a0a9-21b1eac4d265,1,1,1,0,0,0,1
csAgent-09628b8a-ece9-493a-b375-956b471fd76e,1,1,1,0,0,0,1
csAgent-5483a1ae-d49c-4b05-93aa-bccfa07b79ba,1,1,1,0,0,0,1
attacker-4d58336a-65a0-46e3-b6e8-61d1252d2bc2,1,1,1,0,0,0,1
5e42e9bb-d392-4144-a393-c093812762cf,1,1,23,0,0,0,1
e579d619-6724-4a35-b7ec-74cb06f26b32,1,1,23,0,0,0,1
9076de4c-86f9-4fac-8db3-ade23360a0fa,1,1,23,0,0,0,1
188d4946-a5ce-40df-8e4a-2de20a2ddfad,1,1,23,0,0,0,1
csAgent-a3d20bfb-6fc9-4fc9-8cf1-05badf4e5c75,1,1,11,0,0,0,1
csAgent-5def2c7f-557f-465b-8745-79c427d310a5,1,1,11,0,0,0,1
e579d619-6724-4a35-b7ec-74cb06f26b32,1,1,11,0,0,0,1
b60957da-c6e7-4902-9e66-e10a9c165c17,1,1,26,0,0,0,1
e8a8db59-abab-44eb-9442-732011d1a468,1,1,26,0,0,0,1
70c47d3d-b71b-4b1e-8452-c93565f0d998,1,1,26,0,0,0,1
7dfd1b96-b2da-4733-ba19-153ac11a3ef4,1,1,26,0,0,0,1
4b085fb6-4841-4e70-9576-344d3395a8e9,1,1,26,0,0,0,1
1abd73c1-cf68-4850-b01a-2f271c4f6e2e,1,1,26,0,0,0,1
csAgent-f45a05c9-b329-4fee-9050-04b670b127c9,1,1,13,0,0,0,1
6063fcf9-c36e-4204-8b85-4413c7ff8ba7,1,1,13,0,0,0,1
2f0e84f7-a7be-41ee-bca5-79b16c3ec54f,1,1,13,0,0,0,1
3f710462-282d-4124-a773-487fc029e3a0,1,1,13,0,0,0,1
14b11f5a-e270-4a66-968a-f2ea5ecdbb3b,1,1,10,0,0,0,1
670fe06e-807a-4515-95e7-4af998ef8949,1,1,10,0,0,0,1
03ada4b4-ef3f-40cb-9b53-0ee596c5ed8e,1,1,10,0,0,0,1
87e0fff2-1a70-414e-9600-1d914afc2dc3,1,1,10,0,0,0,1
69c41e65-8066-402a-afc7-b9ada05e81b4,1,1,10,0,0,0,1
37b0e36a-71b7-46ec-ac89-aed4ffb972a2,1,1,10,0,0,0,1
3f40ff1e-b33e-444e-866f-654f2681a6e7,1,1,14,0,0,0,1
9cb75eec-b36b-4fb9-aaf4-ebfb57b15bd5,1,1,14,0,0,0,1
1d988e31-94b9-4b76-b18f-59029bd0431f,1,1,14,0,0,0,1
c5ec7bc5-14a5-4524-bfe0-0c70a9f0ebf4,1,1,18,0,0,0,1
8005479d-c029-4b5a-ab25-d934fcbbc458,1,1,18,0,0,0,1
