userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-f5f0dc1d-a4dc-46ad-8e09-de1970ea30bd,1,1,1,0,0,0,1
csAgent-4c791979-a0cf-4b35-89db-e921d1a139ef,1,1,1,0,0,0,1
csAgent-d9f83c94-0917-41c2-8d9c-9b0441ce2997,1,1,1,0,0,0,1
b2e454aa-71c6-4ae7-9c24-75eabe2586d8,1,1,2,0,0,0,1
25f605c3-1724-4344-8e3f-952a4bf51fff,1,1,2,0,0,0,1
6d449b69-9efb-477f-b3a4-a6a82b528012,1,1,2,0,0,0,1
0b482210-0d6a-44e0-804e-bee896b65d57,1,1,2,0,0,0,1
e434ff3c-8a39-421a-b2e5-6f8ff4e34cf7,1,1,2,0,0,0,1
13655a05-1c61-49b9-87d7-2ce04146bddc,1,1,2,0,0,0,1
d60346ec-79fb-41ec-9309-859f4640f6b1,1,1,10,0,0,0,1
53978c0b-3cff-4068-b856-d4a516ee1af1,1,1,10,0,0,0,1
caf05e7e-af83-4811-8143-c9ceb1a6e2b7,1,1,10,0,0,0,1
csAgent-d6301d69-caa8-4797-8579-50d2d4522257,1,1,6,0,0,0,1
csAgent-4c791979-a0cf-4b35-89db-e921d1a139ef,1,1,6,0,0,0,1
0b482210-0d6a-44e0-804e-bee896b65d57,1,1,6,0,0,0,1
782b8698-c37a-44e8-b0eb-76f9e443ea01,1,1,6,0,0,0,1
c9011b96-c375-409f-8643-17804d32eefc,1,1,2,0,0,0,1
new-admin-0c969cf3-400c-4de1-8603-fa6e1fa399db,1,1,3,0,0,0,1
01b8efd9-a8b2-4c5d-a412-1a1f2eb0b349,1,1,3,0,0,0,1
6d449b69-9efb-477f-b3a4-a6a82b528012,1,1,3,0,0,0,1
ad2ea804-4124-4250-b7da-3868f9569cc8,1,1,5,0,0,0,1
7ad6fe93-b63f-4c88-b195-be65d0744e85,1,1,6,0,0,0,1
908ed86a-2715-42ef-ac7c-dee50d36fa3f,1,1,6,0,0,0,1
d7b73610-e19c-4ea2-b07c-05b15621017f,1,1,6,0,0,0,1
new-admin-0c969cf3-400c-4de1-8603-fa6e1fa399db,1,1,9,0,0,0,1
36b3583e-33df-4966-b7af-7cbf6488e6db,1,1,9,0,0,0,1
53978c0b-3cff-4068-b856-d4a516ee1af1,1,1,9,0,0,0,1
a3c52eca-af58-4282-b127-cf32a1e38265,1,1,9,0,0,0,1
90b30cd6-51c3-468b-a8c1-85853e63bafb,1,1,9,0,0,0,1
attacker-78a7b3dc-3330-4cc8-a1e5-9e1b31c8dc9b,2,4,3,0,1,0,-1
