userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-d083fa50-3bde-4596-a97b-b6d1bb83dde8,1,1,1,0,0,0,1
csAgent-8c00e147-eb1f-4338-ba5b-db0380ff0ba8,1,1,1,0,0,0,1
csAgent-8c66a520-e0d7-4ee3-9091-58c7433a9bdb,1,1,1,0,0,0,1
csAgent-58199d51-71f9-45db-8f1f-97baeb5560f6,1,1,1,0,0,0,1
csAgent-33fcce04-a9a8-4bb7-97f2-5c9f54854265,1,1,1,0,0,0,1
csAgent-4300c35b-596d-4ced-8f29-d09bd7f43494,1,1,1,0,0,0,1
csAgent-2ec56441-8f64-4e7d-bcfe-5b668440b519,1,1,1,0,0,0,1
csAgent-5a6cbd76-5395-4f52-a258-f270808565c4,1,1,1,0,0,0,1
csAgent-c78e69b5-8346-4480-b594-1b78f3374414,1,1,1,0,0,0,1
csAgent-491a104c-e789-4215-a839-29ed6cae5427,1,1,1,0,0,0,1
csAgent-6eaa9f96-1ac4-4c9a-a55f-bec28beb99de,1,1,1,0,0,0,1
csAgent-b56f6f55-700c-4e45-9f1c-5ff9479e22ec,1,1,1,0,0,0,1
csAgent-a4b9de4f-4883-42aa-b030-bb8427b9a57f,1,1,1,0,0,0,1
csAgent-20f05a84-900f-4a05-bcbe-30f0e8f1fe4e,1,1,1,0,0,0,1
csAgent-0899c9b2-228b-4144-8872-cae75eb1ac37,1,1,1,0,0,0,1
csAgent-6eaa9f96-1ac4-4c9a-a55f-bec28beb99de,1,1,1,0,0,0,1
af1aa052-b778-4375-b176-b6f40a2ad9f0,1,1,17,0,0,0,1
791586f5-6d1f-4974-9062-2c664948c2b6,1,1,17,0,0,0,1
5d454fef-0da9-442b-899d-0e068b0fd120,1,1,17,0,0,0,1
2a739fe1-b17e-48c0-a9ae-a1fa39181b65,1,1,17,0,0,0,1
cc06d5aa-1e45-4fcf-8646-402239672495,1,1,17,0,0,0,1
28ab5ff6-8ddd-4b3d-9082-21fbc9a7c904,1,1,17,0,0,0,1
4b629303-33b4-4a71-b9a5-e79a7db3dec4,1,1,17,0,0,0,1
01638045-a211-4221-9a14-7fabe5bffa26,1,1,17,0,0,0,1
37445753-6cce-4f56-be52-1ad535e7e081,1,1,17,0,0,0,1
064888ed-61da-4387-96a5-b7afb462ecfb,1,1,17,0,0,0,1
693d6646-77de-475c-b449-f461d2225763,1,1,17,0,0,0,1
42671149-ee7b-42af-9884-28e29904b0f2,1,1,17,0,0,0,1
4ebffec4-cd32-49dd-9cc1-2b3e902377ac,1,1,17,0,0,0,1
713710c2-5d77-41a4-bc13-e1a0e14545a8,1,1,17,0,0,0,1
15aea7ef-8328-41c7-a0f1-be69d7ccb188,1,1,17,0,0,0,1
1faf20ae-b370-4a51-b77c-b239cd63d071,1,1,17,0,0,0,1
79fac34e-2998-4ea6-b12b-e5902f8261e9,1,1,17,0,0,0,1
ca22f5c2-83b7-4da8-8d22-b599f6dcce1d,1,1,17,0,0,0,1
ba8cc1a7-ac5c-450f-b334-05fa9693498c,1,1,17,0,0,0,1
491299b6-fbe2-466e-99df-72b06eeeae75,1,1,17,0,0,0,1
f09c88b1-3d1c-4092-b046-c00edf53e5d1,1,1,17,0,0,0,1
e8a66373-507d-4dac-9ac1-1b35eb949eed,1,1,17,0,0,0,1
78f32570-6b2c-4000-bb00-fd136c6a781a,1,1,17,0,0,0,1
06a53f7f-e841-47dd-845b-e4e6871732e1,1,1,17,0,0,0,1
a3392824-35b2-42db-812d-e227c5eb9d03,1,1,17,0,0,0,1
csAgent-8c00e147-eb1f-4338-ba5b-db0380ff0ba8,1,1,35,0,0,0,1
csAgent-68336412-3a0e-4a3c-842c-0ae4a877cbe6,1,1,35,0,0,0,1
4ebffec4-cd32-49dd-9cc1-2b3e902377ac,1,1,35,0,0,0,1
a335b3f0-c83c-4fb4-bef4-1cd420fdfff1,1,1,35,0,0,0,1
a9ba2467-f7a2-44d1-ac94-3bf611b25229,1,1,35,0,0,0,1
edaf5e82-d4ce-4600-a1d0-1a5233453a4c,1,1,26,0,0,0,1
d676ca16-3a1b-46ee-8a27-dd0c6975e114,1,1,26,0,0,0,1
