userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-b7022a06-c2e7-4856-bd94-01ee8a07378e,1,1,2,0,0,0,1
attacker-b7022a06-c2e7-4856-bd94-01ee8a07378e,1,1,1,0,0,0,1
csAgent-7081814f-f5cd-4d5b-97eb-5324574df9ce,1,1,1,0,0,0,1
csAgent-fb14695a-ca66-4061-92ae-71c0fdc608e8,1,1,1,0,0,0,1
csAgent-f3166272-5745-4118-9d0e-cb00668339a8,1,1,1,0,0,0,1
csAgent-b594a5e9-91a9-4cff-92e3-f64a756a0aaa,1,1,1,0,0,0,1
csAgent-a2c21456-df60-4b70-a16c-0234211bc605,1,1,1,0,0,0,1
csAgent-d9bfc3af-3a2a-40f2-aa95-982ae49094b4,1,1,1,0,0,0,1
csAgent-ca6b8b06-8317-445b-ba8c-1e4c2ec71fa7,1,1,1,0,0,0,1
csAgent-107f54ad-f2fb-442d-98ec-cc20e5f31355,1,1,1,0,0,0,1
csAgent-a2e8700d-da7f-4d17-9cb3-98f27a5d12d2,1,1,1,0,0,0,1
csAgent-ded05cee-553a-44d0-863e-f2ceb017e850,1,1,1,0,0,0,1
csAgent-e111a267-d454-4a4f-8a7f-b639089c0cd8,1,1,1,0,0,0,1
csAgent-1b3135e7-2ab3-46ec-bfc2-3d170e9ea1dc,1,1,1,0,0,0,1
csAgent-23f91023-3a74-4d0c-8748-f500aa83d080,1,1,1,0,0,0,1
csAgent-ee223439-9275-4b9d-834d-25603443e917,1,1,1,0,0,0,1
csAgent-249553d7-0ba9-46d0-9f2c-c1470f688447,1,1,1,0,0,0,1
csAgent-0405121a-eb0f-4327-ace6-653335908f90,1,1,1,0,0,0,1
csAgent-86c420eb-ed6d-4840-92be-36214db1c42c,1,1,1,0,0,0,1
csAgent-dc930cb9-ef6d-4e20-9535-0a9535582816,1,1,1,0,0,0,1
csAgent-c4e994d8-213a-4504-a890-e55602c958f6,1,1,1,0,0,0,1
csAgent-c9fe4d73-cc9e-4700-94b7-e5c54044a195,1,1,1,0,0,0,1
csAgent-936c0f49-3d32-45fe-a9a8-b71ac7218e5d,1,1,1,0,0,0,1
csAgent-a4c9adfa-af78-40e2-99c1-4a0d82065c27,1,1,1,0,0,0,1
csAgent-075d7d2c-ffc5-4396-a649-1b3f76787197,1,1,1,0,0,0,1
csAgent-d65642cc-4946-46f7-8e63-5aba148c7d0b,1,1,1,0,0,0,1
csAgent-6130be38-f8d6-46f8-bb85-04c1ed50eaf8,1,1,1,0,0,0,1
csAgent-2554e6ef-b964-4090-91d2-88e9f770a6ea,1,1,1,0,0,0,1
csAgent-ee176b61-8a86-45bf-926a-49f24d03d9e8,1,1,1,0,0,0,1
csAgent-136d4f85-5642-4ef3-b189-d3ab65445f6c,1,1,1,0,0,0,1
csAgent-90c62833-7421-4af4-a86e-b829df95a294,1,1,1,0,0,0,1
csAgent-897f6e8f-5be5-4399-9ec5-ef5338795af0,1,1,1,0,0,0,1
csAgent-1df952f7-96e3-48b2-bf08-ef82978b3379,1,1,1,0,0,0,1
csAgent-c35b6856-39a5-4c2a-8d5f-5d5bbf606f63,1,1,1,0,0,0,1
94df590a-360d-486b-99f7-f7e318205f03,1,1,29,0,0,0,1
b488ba52-f885-409d-8c75-00c5252c50b8,1,1,29,0,0,0,1
d68eef1f-de01-42a3-ae99-18c880e4f1be,1,1,29,0,0,0,1
18f35aae-afb1-4ab5-9bb1-50a19edefd1e,1,1,29,0,0,0,1
233d083a-2f15-48b3-8e94-2cbc3a2a83ef,1,1,29,0,0,0,1
222dfb6e-8a3f-4e5f-8d77-63bc1bc50f64,1,1,29,0,0,0,1
2819f1bd-3996-423d-b2a8-8cae232af429,1,1,29,0,0,0,1
0bb96bd4-9c6f-44a1-b543-9d254419c47d,1,1,29,0,0,0,1
cf3b65ef-1c60-46e1-8710-0278e308751b,1,1,29,0,0,0,1
277fe769-f99e-4c67-b167-e5581cc4faec,1,1,29,0,0,0,1
9830cb54-7bad-43c6-b481-5db5f53b3c2f,1,1,29,0,0,0,1
16ad141e-3e04-49fd-b9c2-460704a42978,1,1,29,0,0,0,1
a8d1c9de-4e07-4998-9948-72bd49fe5633,1,1,29,0,0,0,1
4d1ecfa6-be31-4f03-afb4-f21781329870,1,1,29,0,0,0,1
e9b55752-a4ac-499f-99cf-0d389810b3cc,1,1,29,0,0,0,1
b141715e-e7d3-4096-b5a8-9c37d359e566,1,1,29,0,0,0,1
467dddc2-c97e-4470-b977-48e7b958ae51,1,1,29,0,0,0,1
c90e0692-0832-425c-ae85-7fa76b81543f,1,1,29,0,0,0,1
cffd6f73-2879-4fab-af53-f0b86e04736d,1,1,29,0,0,0,1
1815f36f-4e7b-48d0-b29f-319276500f9d,1,1,29,0,0,0,1
586110ac-005a-4a3a-a0b2-e1bd8cb7de6d,1,1,29,0,0,0,1
2cf7b2ea-f0a8-4fd1-8bef-3c9630dc645c,1,1,29,0,0,0,1
21cd320d-ab7a-48af-8017-bc9f4dd8211f,1,1,29,0,0,0,1
7d11d991-dcc5-4fbd-b996-588c34ba57af,1,1,29,0,0,0,1
0a4b53a1-94e3-4fcb-b43d-946cbf29f573,1,1,29,0,0,0,1
fcc728e5-2107-4246-a57d-58c216572534,1,1,29,0,0,0,1
f34d2d23-2013-42ed-8ff7-876255076030,1,1,29,0,0,0,1
e57e1699-dd10-4dad-8379-93f6309600e9,1,1,29,0,0,0,1
e164bcb8-98ba-478b-acb9-f1457cadc39e,1,1,29,0,0,0,1
04aed508-f2e9-4c2b-be35-4051c951764e,1,1,29,0,0,0,1
db2637c0-25bb-47ce-9d27-67154cc7cba8,1,1,29,0,0,0,1
0f703454-fc78-4bc7-bfff-172a1f43da79,1,1,29,0,0,0,1
740df9a8-d80c-4c9f-b023-a02e083344a7,1,1,29,0,0,0,1
be1cc2f3-e3ac-4b7a-a2ca-efd5a62bbb92,1,1,29,0,0,0,1
2dc4653a-8bad-4680-9719-6d02659505f4,1,1,29,0,0,0,1
eae720f4-b9b7-40ca-af78-d457f0b6d145,1,1,29,0,0,0,1
a8f6af52-e4a3-4dcc-acf0-f50e8d33f47d,1,1,29,0,0,0,1
260bb50b-052c-469b-ba27-a5d7b1257770,1,1,29,0,0,0,1
039454b6-4624-4e29-a3d6-2fc3fa284384,1,1,29,0,0,0,1
