userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-0460d7bc-dcc9-4625-bdab-7e8c24cdc419,1,1,1,0,0,0,1
csAgent-37b7d4bd-8149-4573-91a8-62bb57228747,1,1,1,0,0,0,1
csAgent-49e65011-fbc6-4e79-9b4d-70d62872715d,1,1,1,0,0,0,1
csAgent-2fc5d240-9c73-4255-a9ca-dd23c5866aad,1,1,1,0,0,0,1
csAgent-8c93cdc9-0623-4a6e-9f64-c80c08c91935,1,1,1,0,0,0,1
csAgent-9e7c740a-24c2-4c2c-9aaa-6dcc120eed3b,1,1,1,0,0,0,1
csAgent-ad02c100-8915-407d-8555-31e9487421d3,1,1,1,0,0,0,1
csAgent-2e59881c-0914-4237-b661-2f1925840150,1,1,1,0,0,0,1
csAgent-56ccbb34-37f0-4801-9bd8-a364d4ace472,1,1,1,0,0,0,1
csAgent-8795c859-cf98-4029-b758-3a5397f7b41f,1,1,1,0,0,0,1
csAgent-7fef290b-7868-4c33-809a-121029524307,1,1,1,0,0,0,1
csAgent-f834eebb-7a47-4b59-aa1e-acb477ece01a,1,1,1,0,0,0,1
csAgent-e3727b7e-0bf5-4342-843e-fe6ed280a42e,1,1,1,0,0,0,1
csAgent-98d833b3-489c-4749-87fb-6eae3057c187,1,1,1,0,0,0,1
csAgent-86272f52-6762-4a15-a773-cccf4c0bc272,1,1,1,0,0,0,1
csAgent-789bd238-64df-4d6f-b429-a284691089e2,1,1,1,0,0,0,1
csAgent-9600905c-83f0-430b-8d1c-a13231d777c6,1,1,1,0,0,0,1
csAgent-5e7f3c65-cce9-4f3a-b812-e1a5e54b8d14,1,1,1,0,0,0,1
csAgent-49577cf6-4b19-4b82-9cb0-04d2db93941d,1,1,1,0,0,0,1
csAgent-d575a630-7aff-41ec-96b6-6b39c6acad52,1,1,1,0,0,0,1
csAgent-e054d11c-6f43-4156-b564-ce46f4fd791b,1,1,1,0,0,0,1
csAgent-dc80eb22-c4b6-4fdc-bb85-1103ee2c7bd0,1,1,1,0,0,0,1
csAgent-3ae9f47c-d749-498d-811f-7ace0e35bf76,1,1,1,0,0,0,1
csAgent-0deb3f1e-cc7b-4d02-9185-547f762cc6be,1,1,1,0,0,0,1
csAgent-94993ce3-774d-4090-ac94-c1bcfea1c9b6,1,1,1,0,0,0,1
csAgent-b9d224d8-0a7f-48f4-a466-c882affa8d90,1,1,1,0,0,0,1
csAgent-6579905f-5f04-4df6-a487-2f6e3660ba40,1,1,1,0,0,0,1
csAgent-da7870c7-ff41-44f0-842d-734a7ca3bc17,1,1,1,0,0,0,1
csAgent-5e4debc4-e1b9-4e6b-b902-1e03afb1b29e,1,1,1,0,0,0,1
csAgent-0e4ae01f-5666-41d3-ae4a-b550a8f93239,1,1,1,0,0,0,1
csAgent-4cb2dc6b-2a3c-43c3-8c28-390636704d0c,1,1,1,0,0,0,1
csAgent-4f3a7fbc-e332-431e-b8fa-a4a47495d34d,1,1,1,0,0,0,1
csAgent-4576cf83-ffa8-49a1-b70e-3db914438927,1,1,1,0,0,0,1
08d520c7-33d3-4f9d-a2bb-1bb36bcec7e2,1,1,118,0,0,0,1
00b51f5d-77cf-4da4-98e9-507925a832e3,1,1,118,0,0,0,1
3bd91413-c4d3-4594-9ad5-2032ad2357dd,1,1,118,0,0,0,1
f4b103a2-ec17-4671-b27c-4fcdc36e81b7,1,1,118,0,0,0,1
d754b647-d260-48f5-ba06-e7d0a012bad0,1,1,118,0,0,0,1
77296708-66df-4e6a-ab1d-0e58db969b0c,1,1,118,0,0,0,1
3a914f52-47a7-4f60-b3c9-e987c9418084,1,1,118,0,0,0,1
d8b9d379-6acb-4ce9-a75b-a54ee2d1b2d3,1,1,118,0,0,0,1
ec57209f-eca9-48a1-b691-0a82dcae5419,1,1,118,0,0,0,1
5cf70517-145f-4f5b-8cfd-09d3d0898be2,1,1,118,0,0,0,1
707b657c-db27-43b3-8b6c-de0d32a86296,1,1,118,0,0,0,1
25dad650-4b16-46ca-b044-6d6f913579f7,1,1,118,0,0,0,1
990faf1b-c208-4f67-98a7-2d7f70809ce3,1,1,118,0,0,0,1
c4b35f99-8ef6-41a2-a4d0-1d736cf0d732,1,1,118,0,0,0,1
cd5147dc-8f44-4d38-9210-f8f0aa13877f,1,1,118,0,0,0,1
3a167a0f-afd2-4b36-937b-370a1e02f2ca,1,1,118,0,0,0,1
64c7a66b-1a00-4a44-b12d-220a864d74c5,1,1,118,0,0,0,1
efa87f5e-cee8-4d5d-b36c-18b3cae883cf,1,1,118,0,0,0,1
076036d7-c8e0-40c7-92e4-92eaa8d857ce,1,1,118,0,0,0,1
c9e2a446-39d8-49a6-8bdc-a5c4aabb01e2,1,1,118,0,0,0,1
5e17eb0e-801e-47e3-8f44-2e9d5236407a,1,1,118,0,0,0,1
be3f2c73-51aa-47dd-8a1a-4e3c7df939a1,1,1,118,0,0,0,1
4bff5c06-4871-46d1-9409-684f87d1fc28,1,1,118,0,0,0,1
e0f9751f-0d0f-416e-8a05-b5aeacd36d94,1,1,118,0,0,0,1
294c31a1-9937-4729-bdb9-af82abfe7e5b,1,1,118,0,0,0,1
