userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-abef8c3d-b5fe-42ea-92ef-acba138485ef,1,1,1,0,0,0,1
csAgent-9ab651ea-fde1-4d2a-8f90-d2d5f89f9b35,1,1,1,0,0,0,1
csAgent-a6d856e9-3d16-4874-9a32-6accb58c64cc,1,1,1,0,0,0,1
csAgent-4a28c648-ef67-4900-bde5-52853442dc63,1,1,1,0,0,0,1
csAgent-224dd577-e15a-4d39-a723-a38422816d8e,1,1,1,0,0,0,1
csAgent-8326f921-cd7d-476e-bafb-bfe0c8c2c6b9,1,1,1,0,0,0,1
csAgent-6154561c-e19b-4761-9daf-c2ad181dedf8,1,1,1,0,0,0,1
csAgent-dd934e27-83c1-4fc8-b249-aa6124ecfc13,1,1,1,0,0,0,1
csAgent-107e9ab9-c460-4fc9-9c9f-a8bc59816b06,1,1,1,0,0,0,1
csAgent-1c39c839-9e04-4498-97a7-2a59374876b1,1,1,1,0,0,0,1
csAgent-3b35cbe1-4d26-4c7c-9ce4-b2a288891151,1,1,1,0,0,0,1
csAgent-089889e6-57dd-44a2-9196-932f364bb936,1,1,1,0,0,0,1
csAgent-7244f892-b3c1-490b-b21e-e20ca1811cac,1,1,1,0,0,0,1
csAgent-73c2b6cf-4890-402c-8805-ba3eaf9031f5,1,1,1,0,0,0,1
csAgent-a295bd49-a184-4128-ad3a-e5a51098a552,1,1,1,0,0,0,1
csAgent-46fa2774-1552-4d4c-9747-dcb39680fbda,1,1,1,0,0,0,1
csAgent-b21cb4c0-7661-49a4-8abd-8bd0c695e84b,1,1,1,0,0,0,1
csAgent-9e2127cd-786f-4906-8d6f-84ba8541c711,1,1,1,0,0,0,1
csAgent-77f5b0b3-7cec-432e-a501-ed43d5773120,1,1,1,0,0,0,1
csAgent-081d345c-1cac-48c1-a68e-0d0e7920e9ca,1,1,1,0,0,0,1
csAgent-ccfbb020-bd4a-4612-8d69-6cb893f89dcb,1,1,1,0,0,0,1
csAgent-66e64a00-01e0-4c79-a8cf-f686b2b7d58c,1,1,1,0,0,0,1
csAgent-10e20a83-e2a3-4f04-b506-0b9dd201151d,1,1,1,0,0,0,1
csAgent-4c9ec5a0-295e-4f78-ab62-e0d8a19152f5,1,1,1,0,0,0,1
csAgent-b79027a9-ce5c-4a9f-b6f6-96673a50644e,1,1,1,0,0,0,1
csAgent-4f0d5696-f0bc-496c-a2ca-182af89b4e0e,1,1,1,0,0,0,1
csAgent-8ce41fcf-bbfc-472b-8879-37c36e1e23e3,1,1,1,0,0,0,1
csAgent-afe41928-25ed-4e3d-a200-0dd63e8efc18,1,1,1,0,0,0,1
csAgent-168bf09c-c9f2-4b84-a0c5-21bef5fb1958,1,1,1,0,0,0,1
csAgent-d962e1a8-f09d-45ce-b9c1-8d87d9f98b9b,1,1,1,0,0,0,1
csAgent-7a2336e8-0dff-4256-98ab-ea3e47da282c,1,1,1,0,0,0,1
csAgent-c09d6d6b-001d-4d2a-9d4e-150fe935985d,1,1,1,0,0,0,1
csAgent-a24d4fa0-8179-4f40-be2b-d3e8efde2deb,1,1,1,0,0,0,1
csAgent-01a518b7-7317-4d87-b3b3-a07cb253ad2b,1,1,1,0,0,0,1
csAgent-9ad668b9-1036-40ad-8e0d-b3186f9d3f46,1,1,1,0,0,0,1
csAgent-09b46b98-8931-4b82-8cc5-4deb798d5420,1,1,1,0,0,0,1
csAgent-7a94a666-6a4b-4141-8a7d-abca7672001c,1,1,1,0,0,0,1
csAgent-4ef5694b-bff5-4402-9060-99f5867b72dc,1,1,1,0,0,0,1
csAgent-c1ffe7dd-1875-4205-91de-135c90bc6b95,1,1,1,0,0,0,1
csAgent-5523d8f6-3b69-4237-85c0-e1254c21a480,1,1,1,0,0,0,1
csAgent-e1c1e322-006b-4e92-bb14-f1fb5cf4942c,1,1,1,0,0,0,1
new-admin-9c0c2dd3-7319-4140-9e70-dac612619a6f,1,1,1,0,0,0,1
d4d1d588-acaa-4b87-b7be-48732a3bbc84,1,1,98,0,0,0,1
1c6002d4-ac93-491b-afb2-c5a9038b5c2a,1,1,98,0,0,0,1
aabe3639-8101-4b1d-bf8c-ff3840193936,1,1,98,0,0,0,1
8e7d2bb1-3cd2-4637-821d-34fe190169f7,1,1,98,0,0,0,1
6e15b5d2-633c-43a1-acf8-3660448595a5,1,1,98,0,0,0,1
2eff78ea-20a0-423b-a580-a669a7b6925b,1,1,98,0,0,0,1
964bba85-8a0b-4037-a812-24a11af326c5,1,1,98,0,0,0,1
41823622-7a3b-4ec0-b942-9b8abe9c0744,1,1,98,0,0,0,1
25d804c5-6cd6-474e-a35a-fcf197dc84c6,1,1,98,0,0,0,1
9dbf4bac-6652-4d33-8ea5-1d76a690fc1f,1,1,98,0,0,0,1
e7e866c7-a35b-4f0d-8b9b-90308386bc6a,1,1,98,0,0,0,1
7c014db3-359d-4063-92a3-8e7d4987a5dd,1,1,98,0,0,0,1
fb53b8a7-0f0c-4c80-8868-5de7d4f23447,1,1,98,0,0,0,1
8fc85015-b12c-4792-b74f-47caa8ea6e94,1,1,98,0,0,0,1
ad22feef-fd47-4b87-8992-b993ebaf8788,1,1,98,0,0,0,1
1c8287c9-4c86-4531-9c3c-14a820ab168a,1,1,98,0,0,0,1
79adb9b0-1d1d-49b5-aa2b-74a9fc03883b,1,1,98,0,0,0,1
1374640f-97c1-4c6a-93af-dd9b0dd6dde8,1,1,98,0,0,0,1
17d39336-435e-4f24-b7fc-a950e475d39c,1,1,98,0,0,0,1
fee0a7d6-7bcb-4cbc-9c1a-1e9a336618a9,1,1,98,0,0,0,1
b81e609f-1afe-4a59-a932-ba546038a958,1,1,98,0,0,0,1
df07e9c9-134f-4d4b-9f61-74e85acabadb,1,1,98,0,0,0,1
0edc7d8e-8e2d-43ec-9d7d-522ee4793273,1,1,98,0,0,0,1
c4a49660-61c3-4a7a-b92a-f1e42e912f45,1,1,98,0,0,0,1
5f47c10d-df32-4aa6-bad8-e07ce82326b4,1,1,98,0,0,0,1
62dd658f-6fd6-4b32-97a9-73041daf3ad3,1,1,98,0,0,0,1
bf8cb020-2ab6-49bd-b4b2-27e83baadc2f,1,1,98,0,0,0,1
634cc543-bea2-476a-b384-52f3a9ff22cc,1,1,98,0,0,0,1
4fa71d82-0568-44f8-ae71-7108ad5d9b67,1,1,98,0,0,0,1
9ab93fd2-98b7-4750-b689-cc744375f835,1,1,98,0,0,0,1
f0ed8260-82a6-44a3-bd05-610121edcf34,1,1,98,0,0,0,1
d8b01752-6631-4d38-9f57-ca28a13cd7d4,1,1,98,0,0,0,1
4e9d14fe-c2c0-421c-8bde-2477b4a29d17,1,1,98,0,0,0,1
8f0d9c17-9aaa-46e6-80af-8370f8e9148c,1,1,98,0,0,0,1
143533c3-8706-45bc-8371-cc915bd5a76a,1,1,98,0,0,0,1
789c8d56-9d8b-4b69-b299-9e697630aaf1,1,1,98,0,0,0,1
367dfac0-d42f-431d-bd42-26a40d0495fb,1,1,98,0,0,0,1
cf12892d-e932-483f-b789-c6165a16ea02,1,1,98,0,0,0,1
74e991dc-a56a-43ca-a1bf-14a4a56a9b54,1,1,98,0,0,0,1
4d5fb063-439c-451f-83e9-1cdab151a058,1,1,98,0,0,0,1
c2313c96-5cf0-4919-ab83-49653648da56,1,1,98,0,0,0,1
40581d56-9ae0-4f40-9203-107b69b0f60d,1,1,98,0,0,0,1
04149041-d179-4851-8510-9b68e0585c3a,1,1,98,0,0,0,1
5062acdf-1e10-41ad-b59c-3a1ce6376091,1,1,98,0,0,0,1
3aa68c6b-0d64-48bb-8ff1-5cca5d4eb132,1,1,98,0,0,0,1
c45ca67c-a5e5-473f-9633-3e03b4fe3f7e,1,1,98,0,0,0,1
3752d4a9-f35e-4e94-a278-11eb708fe0fd,1,1,98,0,0,0,1
1cf339b0-5915-4ed9-9767-fd1c4aa41607,1,1,98,0,0,0,1
b8a0d819-224a-47e1-9628-f38173bd8f9b,1,1,98,0,0,0,1
efb35754-c4e9-42bc-921e-2b4cca6c0ae9,1,1,98,0,0,0,1
1645a35b-e9b2-45e1-bb5c-367953ee68f6,1,1,98,0,0,0,1
920e251c-dccb-49d1-a9d4-c95638f08db6,1,1,98,0,0,0,1
46fcdc3e-3195-4741-b0fe-b54a39a5f281,1,1,98,0,0,0,1
98c60b2f-88a8-49ed-b3f5-218b6afe6499,1,1,98,0,0,0,1
f144efad-d2e7-48c4-a3b2-86636010803a,1,1,98,0,0,0,1
dced69aa-4e3b-422d-8342-bdb870cc0c31,1,1,98,0,0,0,1
1427cf38-24a9-46af-86c8-3a6df8a28276,1,1,98,0,0,0,1
26124bff-98b6-44de-8689-4c874c5c8008,1,1,98,0,0,0,1
13093e06-4737-44fb-bf36-7fae69f4d382,1,1,98,0,0,0,1
61d6343f-3549-454f-9da5-8c5ec8583e46,1,1,98,0,0,0,1
c706f027-d12d-4e16-977e-3413a674a9a9,1,1,98,0,0,0,1
30ca9d08-7a19-4d45-9749-2cce94502565,1,1,98,0,0,0,1
91dd8a02-9c62-455e-8e31-f74172d10634,1,1,98,0,0,0,1
3e017f48-4d00-4cc6-858b-33d06f348a36,1,1,98,0,0,0,1
bf030f37-8643-4729-b6b5-eab3e296f371,1,1,98,0,0,0,1
csAgent-0860e95f-b231-4f54-b9c8-a2dc98228607,1,1,38,0,0,0,1
csAgent-c0882bd4-90fc-413d-b8f3-bfef6b0190b5,1,1,38,0,0,0,1
csAgent-7244f892-b3c1-490b-b21e-e20ca1811cac,1,1,38,0,0,0,1
csAgent-55ef04ea-af9e-40c4-b3b1-897a450b7192,1,1,38,0,0,0,1
csAgent-1a16af09-1577-4ee5-bef8-0f648954c7d0,1,1,38,0,0,0,1
csAgent-c86ba640-978d-40ef-b363-bafdc53b5c65,1,1,38,0,0,0,1
csAgent-480e5dc6-91c9-4f2a-bfcc-e216e8435bf8,1,1,38,0,0,0,1
csAgent-7ecbffe4-dc2f-4f74-9234-f0fd1c663d61,1,1,38,0,0,0,1
csAgent-64122ba9-f77f-4879-a629-d793dd116126,1,1,38,0,0,0,1
csAgent-add10487-39db-4522-9205-0de5f2c63525,1,1,38,0,0,0,1
csAgent-39bae9ae-69e1-4867-afe6-d949eabb694c,1,1,38,0,0,0,1
csAgent-a4470f93-3e78-4334-8698-d9089c3bbcc2,1,1,38,0,0,0,1
csAgent-147a322d-e7a9-4a83-ae3a-994c30dee5af,1,1,38,0,0,0,1
1c8287c9-4c86-4531-9c3c-14a820ab168a,1,1,38,0,0,0,1
7841c33f-9c38-4131-91b9-9f9cea289db6,1,1,38,0,0,0,1
facfa4f5-a516-4cce-a841-390e6ea4bb75,1,1,38,0,0,0,1
7b84c233-8570-447f-b10a-56ffd6f0e601,1,1,38,0,0,0,1
9798ff29-c966-4488-b5bc-2e7cbb8d74ca,1,1,38,0,0,0,1
c9e6c140-a76c-4906-95bd-1e4f86de6e2c,1,1,38,0,0,0,1
aaf08d62-39d1-4588-99d4-798c2453741b,1,1,38,0,0,0,1
6286043f-a7ba-444b-aeb9-573bfb0caa24,1,1,38,0,0,0,1
9a2b8eae-080e-49ed-bce5-1f25d684274d,1,1,38,0,0,0,1
c45ca67c-a5e5-473f-9633-3e03b4fe3f7e,1,1,38,0,0,0,1
f2db64bc-1b7c-4fc8-877b-f243791a8801,1,1,38,0,0,0,1
846ff3b9-5470-46e3-b123-fca232fb6d09,1,1,38,0,0,0,1
5f4e7571-5a8b-4f57-988c-d783d434f94a,1,1,38,0,0,0,1
c706f027-d12d-4e16-977e-3413a674a9a9,1,1,38,0,0,0,1
a16fd6c8-5093-434c-8eb5-f3243375b2c5,1,1,38,0,0,0,1
2cc9efe6-a512-4841-8918-92a2f80971ff,1,1,58,0,0,0,1
ce06a46e-f35c-490d-82a2-a05bf8f71089,1,1,58,0,0,0,1
89933908-c8cc-4a8a-a13c-53f20b76d436,1,1,58,0,0,0,1
f9d13039-4530-4d85-afbd-9562283fa35c,1,1,58,0,0,0,1
f3fc8ec1-b88b-4254-9ee5-fa7f68f64f77,1,1,58,0,0,0,1
2fe095a1-18d7-4c8d-8bd6-f85d7cd23fb2,1,1,58,0,0,0,1
