userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-556dc9ad-e5d3-42f8-b0d1-21d9ff7ba7f4,1,1,2,0,0,0,1
csAgent-611eb510-bd4e-4d20-87b0-8988b6be0340,1,1,1,0,0,0,1
csAgent-c96baca9-7396-4110-9412-70d8c8c1b01f,1,1,1,0,0,0,1
csAgent-4a6d8984-9686-4e3b-81f8-644249a880c0,1,1,1,0,0,0,1
csAgent-7931384c-9cdf-421c-aa6e-23e5228dc0c6,1,1,1,0,0,0,1
csAgent-02f0a257-af06-46c3-974e-e6ed17d70c29,1,1,1,0,0,0,1
csAgent-89a30c13-a74d-4e5e-8c26-65d2834b5c0f,1,1,1,0,0,0,1
csAgent-c1df6a0e-9bb3-489c-bfc1-de751ecb456e,1,1,1,0,0,0,1
csAgent-27115fc2-bf12-4273-85da-7921041507b0,1,1,1,0,0,0,1
csAgent-5818e1ba-e6d2-4610-8957-7682df675329,1,1,1,0,0,0,1
csAgent-1bf89fae-2a72-4b55-b929-e532b68a702c,1,1,1,0,0,0,1
csAgent-6be85d84-9d46-4d72-85c0-1ef9deaa4187,1,1,1,0,0,0,1
csAgent-a92a2b9f-6e97-4aa7-b215-366cd90761cb,1,1,1,0,0,0,1
csAgent-3e6b74da-c74a-4001-85ad-73e27866c0cc,1,1,1,0,0,0,1
csAgent-1511fe40-b394-40ce-84c5-6ad0342a7357,1,1,1,0,0,0,1
csAgent-a53e7dec-f2cc-448a-8f37-5e09ccd62aea,1,1,1,0,0,0,1
csAgent-89a30c13-a74d-4e5e-8c26-65d2834b5c0f,1,1,1,0,0,0,1
ccf13837-53a7-4828-9a18-ea5d8e6779eb,1,1,21,0,0,0,1
292b15d8-3b06-4a07-b87d-35ba7530ff8e,1,1,21,0,0,0,1
0296a146-4f3b-43a3-9c5e-c5ea5b9e88fd,1,1,21,0,0,0,1
df43104b-8514-46dd-a22c-0485ac63dbe7,1,1,21,0,0,0,1
7bf704ca-9204-43d0-8f59-693859c0c232,1,1,21,0,0,0,1
27233086-b0c1-4317-a80b-467928c3da85,1,1,21,0,0,0,1
683c09f7-a1a9-47b5-9631-9ffd7082b6d4,1,1,21,0,0,0,1
1058376e-4dfb-4568-8376-60f6562f43a9,1,1,21,0,0,0,1
fcffb27f-8f34-42d6-ac17-af35f0adabc2,1,1,21,0,0,0,1
c97a2a43-ef95-467f-b0a1-d16ebaaf4e73,1,1,21,0,0,0,1
7b26530a-7bc8-486f-a9a4-aa1b0127a6a1,1,1,21,0,0,0,1
f5b3e824-2f75-440d-a263-3a347404eac7,1,1,21,0,0,0,1
59481abb-08df-4616-b5b3-4f642aedd109,1,1,21,0,0,0,1
fe9f25ed-7856-4487-9b8f-23d6a5cd8ead,1,1,21,0,0,0,1
5cc53d01-5a0e-4e3f-be81-86ffa34928c2,1,1,21,0,0,0,1
ab33df97-061e-4a52-ab7b-1f43e61f8b9e,1,1,21,0,0,0,1
a08571d4-65d4-465b-a35f-2680a790b725,1,1,21,0,0,0,1
02919985-732c-4276-81fe-8b56367aa336,1,1,21,0,0,0,1
a4ad53d7-1c7b-46f7-9cae-e764191732fb,1,1,21,0,0,0,1
ddad5c9f-615a-4101-91b2-5abb7a1dd547,1,1,21,0,0,0,1
e581cd01-759c-4a4c-a97b-74d4394c0534,1,1,21,0,0,0,1
csAgent-33659b3a-465c-436a-bc46-76580a845d10,1,1,6,0,0,0,1
csAgent-27115fc2-bf12-4273-85da-7921041507b0,1,1,6,0,0,0,1
csAgent-a92a2b9f-6e97-4aa7-b215-366cd90761cb,1,1,6,0,0,0,1
csAgent-d4263853-266e-467c-b5ed-e98e45ee3989,1,1,6,0,0,0,1
ccf13837-53a7-4828-9a18-ea5d8e6779eb,1,1,6,0,0,0,1
c39a2761-5358-4c2f-a485-aff05a985a17,1,1,6,0,0,0,1
43b4a297-45b8-4ca8-b567-58f853d3e463,1,1,6,0,0,0,1
1bd53695-2640-401a-92ce-460fc4574ee1,1,1,25,0,0,0,1
23f1bbaa-f021-41e7-a260-be13216b1692,1,1,25,0,0,0,1
95045a50-2c33-41df-89f8-512386c037c0,1,1,25,0,0,0,1
bfa87c71-160d-4882-afef-95e89af82a99,1,1,25,0,0,0,1
ed5790ab-f60c-40b4-ba6a-2acb6c313ce4,1,1,25,0,0,0,1
736e16d5-cf3f-4d9d-a137-816f8779fbb7,1,1,25,0,0,0,1
2520e764-4e70-40bd-be0a-d934abe3ff83,1,1,25,0,0,0,1
101910a2-f83d-421e-a9ea-f7cda1386b7f,1,1,25,0,0,0,1
93561730-32e0-470f-9515-41dc991b7f94,1,1,25,0,0,0,1
a41a523e-5b7b-4e36-b42f-4175c8fa1e0f,1,1,25,0,0,0,1
df6f0099-6e32-453f-b660-8d13c80e8103,1,1,25,0,0,0,1
b047ffa9-1e0c-4f3a-ba8b-ce9fad191c6a,1,1,25,0,0,0,1
080522d4-4e29-4a73-b842-1343659e5ab0,1,1,25,0,0,0,1
5f6d3048-affd-4d34-b68b-947caa7b737a,1,1,25,0,0,0,1
fd9d7028-ca0d-44c7-8e9a-3a5524d0f969,1,1,25,0,0,0,1
csAgent-5f924128-6692-4ae8-a000-fdb7b7ec930a,1,1,7,0,0,0,1
csAgent-02f0a257-af06-46c3-974e-e6ed17d70c29,1,1,7,0,0,0,1
csAgent-6643048b-e124-46e6-9f7e-3450bd05cb74,1,1,7,0,0,0,1
csAgent-2eb4a64b-52bd-475d-8973-0cce530c8663,1,1,7,0,0,0,1
new-admin-905073ff-e11a-483e-b8b3-aae2cfa56feb,1,1,7,0,0,0,1
c2b22ffc-70ea-4aa5-be7c-d1d17cfacf32,1,1,7,0,0,0,1
21acaac7-e06f-4ae4-b267-1a7adcc2ca72,1,1,7,0,0,0,1
678361b7-cb68-4a54-a05e-1a4b6f2313c1,1,1,7,0,0,0,1
e2aa2c0b-5d0a-4d51-966c-c72562854258,1,1,7,0,0,0,1
6e04a885-ef4e-48c3-8df2-4b755389ace5,1,1,7,0,0,0,1
c18bc162-8c15-49a7-b635-44bcc8ee29a3,1,1,7,0,0,0,1
6dc781b6-93ec-47e2-8e19-907caa6eef1d,1,1,7,0,0,0,1
101910a2-f83d-421e-a9ea-f7cda1386b7f,1,1,7,0,0,0,1
df6f0099-6e32-453f-b660-8d13c80e8103,1,1,7,0,0,0,1
b047ffa9-1e0c-4f3a-ba8b-ce9fad191c6a,1,1,7,0,0,0,1
fe26f91d-bd86-4ea4-b869-7c0cec21b270,1,1,21,0,0,0,1
9a747544-f4c5-4c70-a3c9-931112eea617,1,1,21,0,0,0,1
ec2b38bf-fb0e-4116-9d95-3ec02dc26ae9,1,1,21,0,0,0,1
71e81785-d10b-4f15-927f-fb46640e23c7,1,1,21,0,0,0,1
91497cb9-35b1-4f00-87da-cfec53c76b48,1,1,21,0,0,0,1
csAgent-27115fc2-bf12-4273-85da-7921041507b0,1,1,44,0,0,0,1
0296a146-4f3b-43a3-9c5e-c5ea5b9e88fd,1,1,44,0,0,0,1
8a03422f-b380-4ead-beba-7348a5dacfe8,1,1,44,0,0,0,1
df43104b-8514-46dd-a22c-0485ac63dbe7,1,1,44,0,0,0,1
7bf704ca-9204-43d0-8f59-693859c0c232,1,1,44,0,0,0,1
ef5438da-621a-43e0-ae15-37887fd74015,1,1,44,0,0,0,1
59481abb-08df-4616-b5b3-4f642aedd109,1,1,44,0,0,0,1
cc1f48e7-473d-42b6-a4fe-ecefffcb89df,1,1,44,0,0,0,1
95045a50-2c33-41df-89f8-512386c037c0,1,1,44,0,0,0,1
abf2a498-5437-46bf-a97e-abe68e1144f2,1,1,44,0,0,0,1
91497cb9-35b1-4f00-87da-cfec53c76b48,1,1,44,0,0,0,1
6a7dcf7d-1ba0-472a-8475-bf4a31bfc16f,1,1,37,0,0,0,1
1fa00281-8c51-427f-9c6e-9634615c2745,1,1,37,0,0,0,1
fb62f2fc-601e-4be4-8249-7271c8a8e5c9,1,1,37,0,0,0,1
ff62c5d1-cc66-447a-bef3-8147ab711c04,1,1,37,0,0,0,1
bb76a073-5858-48f5-9fc2-061caebb06e5,1,1,37,0,0,0,1
18244502-9030-482a-bec4-a0cbb852f15d,1,1,37,0,0,0,1
2c71c8e7-551d-4045-993a-e7b3c6016cea,1,1,37,0,0,0,1
csAgent-a53e7dec-f2cc-448a-8f37-5e09ccd62aea,1,1,12,0,0,0,1
df43104b-8514-46dd-a22c-0485ac63dbe7,1,1,12,0,0,0,1
face8c39-5a54-4891-8f67-a83212b73f41,1,1,12,0,0,0,1
7b26530a-7bc8-486f-a9a4-aa1b0127a6a1,1,1,12,0,0,0,1
fe9f25ed-7856-4487-9b8f-23d6a5cd8ead,1,1,12,0,0,0,1
5cc53d01-5a0e-4e3f-be81-86ffa34928c2,1,1,12,0,0,0,1
4dbe5934-0b85-48ec-ade1-73f65b3122a7,1,1,12,0,0,0,1
28819d71-24d0-4247-85a1-109d016e7ee6,1,1,12,0,0,0,1
9db3295d-c9a0-4605-83a2-145c3b109fb6,1,1,10,0,0,0,1
9f402058-2396-4292-9381-ccc849b2d99d,1,1,10,0,0,0,1
d1aba137-7ba4-420f-b393-920d6dfdc5f2,1,1,10,0,0,0,1
233e7c1d-d090-4b39-994f-ee360188dcab,1,1,10,0,0,0,1
9b043e36-4290-4464-b14d-c5d9aae94ef7,1,1,10,0,0,0,1
157f7339-37f7-4d8f-bddf-33898498c1b6,1,1,10,0,0,0,1
38c55f12-0da7-4a47-8032-8cb4342f135a,1,1,10,0,0,0,1
7d737d2b-3567-46fc-aa46-d801d3856bd3,1,1,10,0,0,0,1
969b431f-c081-4d7a-a983-b54d814fe6af,1,1,10,0,0,0,1
35ab8f11-6850-4b99-9891-186314fa1f74,1,1,10,0,0,0,1
aac78acf-3235-438a-b23e-48f4ef04ae9c,1,1,10,0,0,0,1
603de85e-8485-4536-bffb-61f0a806c651,1,1,10,0,0,0,1
aff04cdb-69b8-4489-ab56-c7c97038826b,1,1,10,0,0,0,1
csAgent-33659b3a-465c-436a-bc46-76580a845d10,1,1,11,0,0,0,1
csAgent-4a6d8984-9686-4e3b-81f8-644249a880c0,1,1,11,0,0,0,1
csAgent-f5030c54-9d55-4457-848d-4dbe2dd1c669,1,1,11,0,0,0,1
new-admin-905073ff-e11a-483e-b8b3-aae2cfa56feb,1,1,11,0,0,0,1
322d87c5-5cfb-4dfb-9a53-33e14a7d751d,1,1,11,0,0,0,1
27233086-b0c1-4317-a80b-467928c3da85,1,1,11,0,0,0,1
3b54aac6-979d-4a35-a21f-b1e1cb9cce68,1,1,11,0,0,0,1
392bb8e8-a04d-4da7-af57-39921ad04c78,1,1,11,0,0,0,1
c20204ef-bb92-469a-853a-832cd1e0e6a1,1,1,11,0,0,0,1
75f1f1db-05aa-4271-b6d6-a14c06b552ff,1,1,11,0,0,0,1
a0e0a9ea-4435-4747-8775-c58a11f6f7b8,1,1,11,0,0,0,1
541ba447-1916-4b3e-83bf-caecd48c5ccf,1,1,11,0,0,0,1
5f6d3048-affd-4d34-b68b-947caa7b737a,1,1,11,0,0,0,1
5861c7db-f7e4-4a41-87d9-d57415548d39,1,1,11,0,0,0,1
0cd15507-4c1b-48b4-b9de-7207125c2919,1,1,11,0,0,0,1
6ec27aa5-a7a7-4c03-ace7-581d5495f8a0,1,1,11,0,0,0,1
333d0375-cfcd-474b-ac29-19046c9fa266,1,1,11,0,0,0,1
7cbf1031-3a6a-4c76-beb8-d9489488e7df,1,1,11,0,0,0,1
0d02cf78-6e90-45db-a5aa-5ffb80f506b9,1,1,11,0,0,0,1
81b6c4f0-a462-4517-a7f2-809675d60f01,1,1,11,0,0,0,1
4e2b3b62-1fee-4d7e-b732-b6ef4888bf37,1,1,11,0,0,0,1
1eebe71c-09a0-4ffa-864e-37461e7617c6,1,1,11,0,0,0,1
d1aba137-7ba4-420f-b393-920d6dfdc5f2,1,1,11,0,0,0,1
77e53c80-0338-49f1-b4f3-c3ad7b9179f4,1,1,11,0,0,0,1
7d737d2b-3567-46fc-aa46-d801d3856bd3,1,1,11,0,0,0,1
35ab8f11-6850-4b99-9891-186314fa1f74,1,1,11,0,0,0,1
aac78acf-3235-438a-b23e-48f4ef04ae9c,1,1,11,0,0,0,1
attacker-556dc9ad-e5d3-42f8-b0d1-21d9ff7ba7f4,2,4,3,0,1,0,-1
