userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-10e97643-fa51-4ecc-8e5b-904062638fb8,1,1,1,0,0,0,1
csAgent-28495eb9-5e0f-45d8-8f8f-5ad208776719,1,1,1,0,0,0,1
csAgent-e520f1d7-fb62-465d-b214-50a63a9c89f7,1,1,1,0,0,0,1
csAgent-ed07f0ba-23eb-4c1e-aa6f-2eb43bd48219,1,1,1,0,0,0,1
csAgent-74c77f29-bfbc-45d2-bfe1-79747a9a8142,1,1,1,0,0,0,1
csAgent-2b5359b0-3804-45d5-8fc2-06d46a050e7e,1,1,1,0,0,0,1
csAgent-cc795aad-31ad-4751-91dc-43a330400671,1,1,1,0,0,0,1
csAgent-42c0f1da-3042-4de5-b076-152ce8843b53,1,1,1,0,0,0,1
csAgent-76be3e15-9754-4493-8668-2063bd0b5875,1,1,1,0,0,0,1
csAgent-6a3f3a16-5539-44ec-b9a3-08a192614fc9,1,1,1,0,0,0,1
csAgent-62dbb489-73f7-498a-bf9a-b6924aa29ddc,1,1,1,0,0,0,1
csAgent-4879098c-a761-4d53-9876-9e6996e8bcb5,1,1,1,0,0,0,1
csAgent-7b448c7e-d20f-4810-971e-49f3d10503f2,1,1,1,0,0,0,1
csAgent-6248a7f1-0f44-4f27-9c31-413130ecd0c5,1,1,1,0,0,0,1
csAgent-1aa87cb0-9507-4a14-ad72-ae2d71d81b16,1,1,1,0,0,0,1
csAgent-f5db67b7-a36a-45d1-b35e-f490731575f1,1,1,1,0,0,0,1
csAgent-0bc662a6-08d6-4ea6-aa51-4023b9df2b6c,1,1,1,0,0,0,1
csAgent-c96e76aa-9ade-408b-a54c-3b49c4f1cf4a,1,1,1,0,0,0,1
csAgent-b08ce0ba-1017-4b0f-aa07-f501c0a640fa,1,1,1,0,0,0,1
csAgent-8a399ca0-eca3-4eca-a2af-94c4374d38c4,1,1,1,0,0,0,1
csAgent-1f267f8e-6fb1-4842-ab52-8bd2c64736eb,1,1,1,0,0,0,1
csAgent-35eac01d-1d70-414d-b30d-fe075f332d17,1,1,1,0,0,0,1
csAgent-426f392d-93b0-4b4b-97c2-8c8d4f3fa8b0,1,1,1,0,0,0,1
csAgent-352f892f-72e1-4fc2-8757-4f526c3c1d90,1,1,1,0,0,0,1
csAgent-3ed3210d-5a74-4547-9275-0045dcd04a8a,1,1,1,0,0,0,1
csAgent-0df0ba1c-653c-40a7-8b8d-b2b4b916c600,1,1,1,0,0,0,1
csAgent-131fc405-fa7a-4164-98a5-0394fb29a63c,1,1,1,0,0,0,1
csAgent-d2b29720-9d3a-4f30-ba20-202013444988,1,1,1,0,0,0,1
csAgent-5608ab13-9946-40f4-b730-b6415a0d7c5f,1,1,1,0,0,0,1
csAgent-04ab9b6b-9d46-41eb-bfb6-ebc102121c5d,1,1,1,0,0,0,1
csAgent-0c2b4275-f82d-4784-8496-9f31393f953f,1,1,1,0,0,0,1
