userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
50c3997e-2276-4646-ae7c-557da689d944,0,0,0,0,0,1,0
d5187840-bd0d-493d-b545-0abd5a1ae682,1,1,0,0,0,0,0
204b955c-5182-4b7d-afb6-6a63a37103d2,1,1,0,0,0,0,0
5b09a702-1f5d-4b1d-b139-0a991a8344eb,1,1,0,0,0,0,0
ee196da4-4203-463c-997f-a9a0a391b4a9,1,1,0,0,0,0,0
aee9483a-5510-44f5-9105-19ca637147b8,1,1,0,0,0,0,0
e621c415-ec95-4f08-9c17-60cd78a0b850,1,1,0,0,0,0,0
4505c958-3cd7-4041-ae59-02cf7742b2c1,1,1,0,0,0,0,0
c11433ef-92e8-475f-9e68-59b29c38acd8,1,1,0,0,0,0,0
806ae0dc-86ec-4664-91cd-dabe8cd8cf59,1,1,0,0,0,0,0
4e0b81a2-6798-451f-a452-115a0927b26e,1,1,0,0,0,0,0
78a1f36f-95d6-4d10-8aa9-6802dfd36c55,1,1,0,0,0,0,0
8df690b9-014f-4c20-bbc0-cae9689e0ec2,1,1,0,0,0,0,0
55e81ce9-40ee-49a6-83a0-e3bb996d3fa2,1,1,0,0,0,0,0
a4a6a2c2-177d-43e8-ac55-2d1cf85e8245,1,1,0,0,0,0,0
5929ca32-aaf1-46fe-8ea8-e4234a708021,1,1,0,0,0,0,0
1f849498-8c98-4c23-913a-96fb62c91857,1,1,0,0,0,0,0
6037e476-6b41-4902-98b6-154338129f6d,1,1,0,0,0,0,0
102b2f05-7622-4437-9f9a-da4a6e53a18f,1,1,0,0,0,0,0
fc9999d0-619a-4d8c-bdba-c4295b84db99,1,1,0,0,0,0,0
fd2e26c1-9581-47d6-84fd-f50828d0d44f,1,1,0,0,0,0,0
ba6f43b0-fa34-412d-a6d6-615e4ca64a20,1,1,0,0,0,0,0
2ede605b-43ef-4ed7-a0cc-f0a3dd24cc86,1,1,0,0,0,0,0
c940c097-7b0f-4b78-a136-aeaebae0f619,1,1,0,0,0,0,0
a83bd192-5314-4d79-86c2-e0805c6a52a5,1,1,0,0,0,0,0
77499c2e-234d-4d7e-b32c-a7748fa0bd99,1,1,0,0,0,0,0
f31d2b33-bdab-439e-bddd-dd71e7a3fe6a,1,1,0,0,0,0,0
01e7cf30-881f-4ba6-ba84-77cd2572e7dc,1,1,0,0,0,0,0
fdb241df-c54f-4aa7-a4ea-9d9ca0b7e725,1,1,0,0,0,0,0
7d9a0306-3e15-4c60-8974-c61cbcc46580,1,1,0,0,0,0,0
f5d58f1c-1ca7-4e96-8e8f-c6bc29b5d604,1,1,0,0,0,0,0
0426c622-4827-497a-b5f8-254aaecd13dc,1,1,0,0,0,0,0
225f84fc-d826-44ca-ac26-caac3d2b18e8,1,1,0,0,0,0,0
25e80562-29b2-4327-a778-27b9b09449ae,1,1,0,0,0,0,0
f505ece2-91d7-4443-9d5b-26f05eaf7aad,1,1,0,0,0,0,0
6cb8af30-a5d3-4d3a-a3ea-39140a7155d4,1,1,0,0,0,0,0
4ff7dd57-e9fc-45a2-85a5-bd4ca3d3906d,1,1,0,0,0,0,0
4b4bda7a-e01a-4052-9b79-3dc80ed98e4a,1,1,0,0,0,0,0
c983dcd5-f69a-4424-998b-c158bd03cdeb,1,1,0,0,0,0,0
6bf19a05-d61e-46f4-88a8-56b73ec4cc0f,1,1,0,0,0,0,0
6e14cbe2-6979-499b-884d-53612ec65c27,1,1,0,0,0,0,0
b16d55ec-e5bf-4498-bafb-c03ce6ed443e,1,1,0,0,0,0,0
b0829c0f-ae4c-4f10-9f44-3d51372241b6,1,1,0,0,0,0,0
ffd3fe1f-78e2-4788-ac2b-f30c0cd65cec,1,1,0,0,0,0,0
97b358f9-1ceb-4bde-bc5f-815fc74eaa22,1,1,0,0,0,0,0
49af8bde-4231-4439-830a-b940e67c5989,1,1,0,0,0,0,0
df21f04c-b0f6-40e4-93fb-79cdf446ddce,1,1,0,0,0,0,0
71bcbaae-a15d-4860-a5bb-a1bbda09f6f6,1,1,0,0,0,0,0
05cf64e0-5fc6-4b55-990b-e7538dc9551b,1,1,0,0,0,0,0
a3dad52a-d53e-480a-87f5-66166b190597,1,1,0,0,0,0,0
96973242-7437-4d1a-ab29-702135b778f1,1,1,0,0,0,0,0
82894e7b-62d9-4137-903c-4fa3840e14ba,1,1,0,0,0,0,0
dc46b80f-fedc-4128-af0e-96c38347a231,1,1,0,0,0,0,0
0d12ec05-b3da-4c2a-b56d-47b63aae82d3,1,1,0,0,0,0,0
0f96ebba-0059-4eef-87b7-88b0b198d9cc,1,1,0,0,0,0,0
da56254f-e15b-4a2a-b56d-ceadfbb9c4b7,1,1,0,0,0,0,0
ce35f447-159a-4532-9297-7a6d5c7e9068,1,1,0,0,0,0,0
261ee10c-a7ac-41ae-840f-cea7465a5a16,1,1,0,0,0,0,0
ba67540a-9061-4196-8b47-b5374cbf08a9,1,1,0,0,0,0,0
42dc45a4-4b43-43d9-99f0-d1a60fec4660,1,1,0,0,0,0,0
501c126f-24df-4a6c-ad61-a8d7563b9f32,1,1,0,0,0,0,0
fc0645d8-d92a-4a68-b48e-253c8fe0ef83,1,1,0,0,0,0,0
d837451b-12f0-45bb-b80d-6b45ad6f73cb,1,1,0,0,0,0,0
e8bc73fc-c87c-41bd-b28f-f8a92de5b212,1,1,0,0,0,0,0
edcf8ee9-63aa-4b8d-94e2-422206eeeb37,1,1,0,0,0,0,0
57553f41-6efc-4691-a2d0-ade18b1fb658,1,1,0,0,0,0,0
d1f49bc6-9633-4cf2-94f8-ab42656a55a3,1,1,0,0,0,0,0
da76dc2d-3010-4566-bdc0-a8d8c9c075d4,1,1,0,0,0,0,0
b2406390-d375-485d-b8bb-780491949b22,1,1,0,0,0,0,0
c99c1e2b-a29f-472e-83e4-8765eaa10abe,1,1,0,0,0,0,0
