userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
csAgent-a772f880-dcca-4256-9a0d-55c48dcab4a5,1,1,1,0,0,0,0
csAgent-bed7847e-2744-42c6-9324-c164ed0ca355,1,1,1,0,0,0,0
csAgent-c10e7c1e-e3e4-4b92-acb4-4ac7fb5b0089,1,1,1,0,0,0,0
csAgent-40919bc9-c942-49da-bda3-846f6048177f,1,1,1,0,0,0,0
csAgent-6a3ba025-52da-4f5d-ae28-baf3e2d9d0bb,1,1,1,0,0,0,0
csAgent-3d4219d3-d8f6-4e57-adf4-e2daa7c4e464,1,1,1,0,0,0,0
csAgent-20a7a07d-a510-4d50-b376-59a1e4803c9e,1,1,1,0,0,0,0
csAgent-248ae103-3c15-4605-ac3e-f88f01ee740f,1,1,1,0,0,0,0
csAgent-30d6d4f3-1fde-4db2-aa9d-86947abbf4b6,1,1,1,0,0,0,0
csAgent-4aadee07-4d5e-4ead-9b36-a52297db5364,1,1,1,0,0,0,0
csAgent-5d43575d-f5d8-41db-bf02-25b89e42d7c8,1,1,1,0,0,0,0
csAgent-dcd6c2b6-e753-4f5f-946f-ee8632f81890,1,1,1,0,0,0,0
csAgent-71859cf4-d7e3-47b7-bfc2-c40505ee42cc,1,1,1,0,0,0,0
csAgent-f7e0d940-be96-45d1-b39b-768de3a8bca8,1,1,1,0,0,0,0
csAgent-b0787e7b-06b3-4c88-8ff6-8524bbe1d9fc,1,1,1,0,0,0,0
csAgent-06202d5b-c468-45ee-ab6e-bb39468095cc,1,1,1,0,0,0,0
csAgent-321bdc60-862d-4a29-9b50-496041d61f48,1,1,1,0,0,0,0
csAgent-debdf2e1-22b4-47db-9436-fff165c4bd6f,1,1,1,0,0,0,0
csAgent-1581854c-1d41-4e46-bae6-3d6779ecf771,1,1,1,0,0,0,0
csAgent-4dbf6319-623c-490c-9241-ef0697917cf3,1,1,1,0,0,0,0
csAgent-f3e9f77f-52b1-47a4-a230-57ce9d43a056,1,1,1,0,0,0,0
csAgent-9c9ae1ee-5b89-413e-aa7d-62498cc08b27,1,1,1,0,0,0,0
csAgent-4d48f7f6-0898-4d56-955d-4924d4d9d4e4,1,1,1,0,0,0,0
csAgent-4ddfd079-fc72-46cf-af68-dc101bb107f0,1,1,1,0,0,0,0
csAgent-c813e9d0-92fe-4501-92af-e34fa885d81a,1,1,1,0,0,0,0
csAgent-e675b7af-1e62-48c1-ae41-f0307253cbdf,1,1,1,0,0,0,0
csAgent-fb4727e0-4067-4d21-bae2-98094e39214e,1,1,1,0,0,0,0
csAgent-b7714822-aaa5-44f2-8d5c-f0844721c2da,1,1,1,0,0,0,0
csAgent-b2ebbd3e-2be1-4a6f-9f91-0d128552b3a8,1,1,1,0,0,0,0
csAgent-4ebba196-b906-4bd4-9495-d4a916753069,1,1,1,0,0,0,0
csAgent-58a366b7-ab76-40c0-9dcf-bd496f03a8fd,1,1,1,0,0,0,0
csAgent-560a3eb8-0021-4bf3-9333-dc357f50f925,1,1,1,0,0,0,0
csAgent-2cc1cccf-d685-4c22-bf8b-503efa69f914,1,1,1,0,0,0,0
csAgent-caff5256-e0d9-4909-80c0-28491b7b96fb,1,1,1,0,0,0,0
