userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-910c002e-aaa1-46e1-9890-c4bd05b4a153,1,1,1,0,0,0,1
csAgent-5bd5b73a-ba6c-4a33-bbb1-40aa7a440447,1,1,1,0,0,0,1
csAgent-b39c107d-0497-4f11-bbd6-ee38765bb00b,1,1,1,0,0,0,1
csAgent-1abaf2d1-3fb0-4702-9e27-a72edae43cf1,1,1,1,0,0,0,1
csAgent-13c0bd75-b30c-4c2d-bbc4-5611e3b12f14,1,1,1,0,0,0,1
csAgent-96e52c0a-59bf-4162-9afc-d2ba0a82ef85,1,1,1,0,0,0,1
csAgent-94e94380-cf15-4c62-99f1-21d418411bd1,1,1,1,0,0,0,1
new-admin-20a6d7ac-bbe2-46aa-8226-9bfa7c7c946b,1,1,3,0,1,0,1
csAgent-1abaf2d1-3fb0-4702-9e27-a72edae43cf1,1,1,1,0,0,0,1
b5444c21-94ef-42c6-b97f-49093584d9ce,1,1,25,0,0,0,1
f95f9774-1f92-4885-96c5-27df4b136024,1,1,25,0,0,0,1
fdd9d17c-8893-41b9-ae21-4e7d7243e923,1,1,25,0,0,0,1
0df56089-4456-4e55-bdf9-f701e7336e00,1,1,25,0,0,0,1
b6245f8a-ed1e-44ee-9f0c-2e654d4aec96,1,1,25,0,0,0,1
d5a89b0e-8025-4dc3-bf3f-d110d45cf81c,1,1,25,0,0,0,1
7a987495-dfa4-4afe-8ead-56288778676f,1,1,25,0,0,0,1
4af4559b-9215-46cd-b7dd-9fa5646d4977,1,1,25,0,0,0,1
bf736c15-f3e5-4f0f-9c8c-04be855a3522,1,1,25,0,0,0,1
8606fb72-8edb-4778-b385-79ff5f843258,1,1,25,0,0,0,1
c4a71ac3-46e0-4030-9968-5dc48a7ae51a,1,1,25,0,0,0,1
2e2b534e-96e9-4339-91db-b194823cb04c,1,1,25,0,0,0,1
35fd3e65-9eec-4944-9686-c324d6543bf0,1,1,25,0,0,0,1
csAgent-598fac05-632b-4346-9dad-4abe1cef8c57,1,1,23,0,0,0,1
2347df11-10fa-4e5f-826e-348a5682988e,1,1,23,0,0,0,1
e3cd4159-6327-43d5-a9eb-a7b413d8a8ba,1,1,23,0,0,0,1
3a62559e-81a1-46fc-8851-d61697e56913,1,1,6,0,0,0,1
659de2e0-3090-415a-baa3-12a3099a0435,1,1,6,0,0,0,1
7f9b3896-79f5-49ea-8f2d-0cf4226da9cf,1,1,6,0,0,0,1
csAgent-1abaf2d1-3fb0-4702-9e27-a72edae43cf1,1,1,8,0,0,0,1
csAgent-a8a99427-82f3-4459-958a-aff6eb678709,1,1,8,0,0,0,1
csAgent-94e94380-cf15-4c62-99f1-21d418411bd1,1,1,8,0,0,0,1
7ea58362-0403-4008-a5fc-8c9f0c65a5b3,1,1,8,0,0,0,1
e3b140ef-eec8-44f9-8feb-e46632180a0a,1,1,8,0,0,0,1
b5fbabb8-90e6-4f42-bfb3-9c7bf932e15c,1,1,8,0,0,0,1
adbbc271-f9e5-40ef-a92e-6ecb93ec6627,1,1,8,0,0,0,1
d28415b8-bb13-4eab-987c-4122eff884e3,1,1,25,0,0,0,1
4179addf-d1a9-494f-9040-07ff69ce5977,1,1,25,0,0,0,1
attacker-704b6822-79f1-4a2e-95a3-b7a29f068878,1,1,25,0,0,0,1
ea152e28-1825-472e-a147-935a3dc00b63,1,1,25,0,0,0,1
997b804d-36dc-4640-97a8-b48ad74222af,1,1,25,0,0,0,1
8606fb72-8edb-4778-b385-79ff5f843258,1,1,25,0,0,0,1
abb5304e-df69-4067-bd45-0279324264b7,1,1,25,0,0,0,1
eb90fad1-06dc-4cb5-97dd-803a0b848e59,1,1,21,0,0,0,1
08a6b84d-ea1b-48c0-ab93-2c73ddc3f0c7,1,1,21,0,0,0,1
e4a04a4c-e5ee-43e3-9c3b-d8b9a6b50c3e,1,1,21,0,0,0,1
b3e58967-f42e-42a6-8eb3-cf2a8cf91cc1,1,1,21,0,0,0,1
45c84fa4-2a0c-4ae4-9190-c261e9ee5ad5,1,1,21,0,0,0,1
1b99c4e3-4be1-4234-afa4-e0c6e75735a1,1,1,21,0,0,0,1
1adf01eb-7f79-49a3-aa39-eafb35df580e,1,1,21,0,0,0,1
csAgent-96e52c0a-59bf-4162-9afc-d2ba0a82ef85,1,1,19,0,0,0,1
0df56089-4456-4e55-bdf9-f701e7336e00,1,1,19,0,0,0,1
