userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-c434fa5a-9b1f-46da-8b14-b27a1100ee52,1,1,1,0,0,0,1
csAgent-03c62695-0542-467c-a89e-211952b88e96,1,1,1,0,0,0,1
csAgent-c9dd7453-0421-47aa-9ab5-b61eab7ca6df,1,1,1,0,0,0,1
csAgent-4a092965-1700-490b-a463-1d767a4fcdd9,1,1,1,0,0,0,1
csAgent-080b27c0-0979-4282-9187-8383992f5d87,1,1,1,0,0,0,1
csAgent-c0dd3d10-b105-4e53-86d3-4a517d7683ec,1,1,1,0,0,0,1
csAgent-d20ad2f7-8c8b-44e0-befc-64a5974a0b40,1,1,1,0,0,0,1
csAgent-d37df165-cff1-4941-8025-fc0c1b21134f,1,1,1,0,0,0,1
csAgent-f8d22238-e147-43c4-b2cd-8599513725b2,1,1,1,0,0,0,1
csAgent-fe3c4cc6-8392-42e3-842a-f8dbaa08fde1,1,1,1,0,0,0,1
csAgent-0d59d9d8-9c4d-408d-8d58-20d08eaec763,1,1,1,0,0,0,1
csAgent-9dd4ceea-ea0d-48a1-8a65-176bc61e63ea,1,1,1,0,0,0,1
csAgent-38babc41-6301-4a1e-9535-afd30950b414,1,1,1,0,0,0,1
csAgent-b74deaa0-3452-486b-be3b-4dcc2f974945,1,1,1,0,0,0,1
csAgent-5487adc1-7b01-4b65-9cde-07a7a2ee1d79,1,1,1,0,0,0,1
c4c80cff-12c8-4910-86cd-4327a60f7196,1,1,19,0,0,0,1
d15b6703-89bf-4a8a-a72a-fe90ca80a7da,1,1,19,0,0,0,1
fef18ae4-701a-44cd-a45c-1c4e4258f96e,1,1,19,0,0,0,1
37177815-5454-4b6a-a1de-e9ba701dc1c5,1,1,19,0,0,0,1
c8695bc0-b75d-4dce-9c32-46a01622852a,1,1,19,0,0,0,1
a83d3883-697d-445f-9b1f-37ec9f39b5ff,1,1,19,0,0,0,1
07a968c6-c207-4f54-ad70-dbfe90ac850b,1,1,19,0,0,0,1
f0eb4049-3e7a-4cea-9b48-ba657ba47bac,1,1,19,0,0,0,1
08da4edb-7146-4c6c-abb2-b303593e0c8e,1,1,19,0,0,0,1
13a28c95-ee9a-4817-9f28-cf6aea6624d5,1,1,19,0,0,0,1
bf13b016-509e-44f6-9252-ca137718ae68,1,1,19,0,0,0,1
6511fb26-ab4e-4a5d-aead-929cf0dd897c,1,1,19,0,0,0,1
73ec0cae-fcf0-4c1d-bafa-d5dccfec1334,1,1,19,0,0,0,1
