userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-4a0ebe51-ebc3-4696-9c25-5de49b30f8af,1,1,2,0,0,0,1
attacker-4a0ebe51-ebc3-4696-9c25-5de49b30f8af,1,1,1,0,0,0,1
csAgent-61946919-39fd-433a-a82d-82d57e721846,1,1,1,0,0,0,1
csAgent-32e5e409-497e-4bed-8453-1493c79533f9,1,1,1,0,0,0,1
csAgent-e8bd62aa-f1f6-4bea-83c6-6bfb9e3228a2,1,1,1,0,0,0,1
csAgent-7f4633a2-bc42-4e4c-b605-9919d9399e22,1,1,1,0,0,0,1
csAgent-839f87fe-04f6-41f9-aff0-fcf03179114b,1,1,1,0,0,0,1
csAgent-c5411276-09a2-441b-8e00-79178097d22a,1,1,1,0,0,0,1
csAgent-e5142c19-c828-4b28-99ac-d234d13b931f,1,1,1,0,0,0,1
csAgent-a984ac77-a610-4aba-9571-20b882da73ad,1,1,1,0,0,0,1
csAgent-b5767972-462b-41aa-9d8f-1c303d3579de,1,1,1,0,0,0,1
csAgent-2fc79132-87a5-41d4-a30c-42a000c0400e,1,1,1,0,0,0,1
csAgent-353c788e-8250-402e-8422-11ee37227a8b,1,1,1,0,0,0,1
csAgent-6de15c34-c4b1-478d-beec-99dbb7ff9bd6,1,1,1,0,0,0,1
csAgent-d9c3dc5c-ae5f-4bda-aaba-70874a7e052d,1,1,1,0,0,0,1
csAgent-61dc64c6-9ec3-4807-8773-7d473fe3ee4f,1,1,1,0,0,0,1
csAgent-d9c3dc5c-ae5f-4bda-aaba-70874a7e052d,1,1,1,0,0,0,1
a00650b6-b997-4aeb-b003-617d316caf53,1,1,34,0,0,0,1
54d3d233-5e3c-4dc9-8566-ba59fbb8161e,1,1,34,0,0,0,1
4021db83-05b4-47c4-8f39-dab862db3504,1,1,34,0,0,0,1
096932de-ea78-499b-8fcc-eef060c5a3ec,1,1,34,0,0,0,1
3a3a8d5f-78da-47d5-840e-432275045ba9,1,1,34,0,0,0,1
803fa953-d73e-4f77-84b1-24b9e9103e33,1,1,34,0,0,0,1
5b03cae7-adda-4a0e-8361-eaa736e80244,1,1,34,0,0,0,1
70421b07-3bd5-4a87-8923-7e7746b9262e,1,1,34,0,0,0,1
8838a563-050d-4afa-adce-2a5734f49da5,1,1,34,0,0,0,1
b5cf32fe-b978-4663-a219-0d921a67fafe,1,1,34,0,0,0,1
297a53e3-c1fa-49f5-bced-b12a0115e57b,1,1,34,0,0,0,1
87b0cadf-df99-426e-8190-e0dde4b88f63,1,1,34,0,0,0,1
b02dcfbe-db72-4451-b8fe-1b53c53021f4,1,1,34,0,0,0,1
05ce496d-20fa-4e59-b904-dd77318f2a76,1,1,34,0,0,0,1
1239f54c-44b1-48dd-be26-03154441145d,1,1,34,0,0,0,1
csAgent-6830a6ed-56fc-4822-91ce-d3d5d5377c6d,1,1,51,0,0,0,1
csAgent-bf9f76d1-395f-4c10-96c6-439fc427b27c,1,1,51,0,0,0,1
csAgent-c5411276-09a2-441b-8e00-79178097d22a,1,1,51,0,0,0,1
csAgent-ad0325b5-6f8b-4549-a290-e9d91736d5a3,1,1,51,0,0,0,1
3a3a8d5f-78da-47d5-840e-432275045ba9,1,1,51,0,0,0,1
0d5d04fe-2482-4036-bc23-3431dc52bb2e,1,1,51,0,0,0,1
b5cf32fe-b978-4663-a219-0d921a67fafe,1,1,51,0,0,0,1
7985a3ab-ee0f-4994-8ff2-544825839100,1,1,51,0,0,0,1
392b6483-7efb-4da7-9e3b-45fc6cb15234,1,1,51,0,0,0,1
3ce8d514-fc4d-4db2-95d6-15529d898f58,1,1,55,0,0,0,1
ca51b29a-e9ed-4326-9d85-050e0fedc2cb,1,1,55,0,0,0,1
d5f0086b-67b9-4457-98f0-6e61849cf23a,1,1,55,0,0,0,1
csAgent-bf9f76d1-395f-4c10-96c6-439fc427b27c,1,1,78,0,0,0,1
csAgent-6682dcc0-09ff-4f8f-af07-49a2a69430ca,1,1,78,0,0,0,1
csAgent-a0fb0b5e-3df2-4282-9260-d6c9ca95edd4,1,1,78,0,0,0,1
5b03cae7-adda-4a0e-8361-eaa736e80244,1,1,78,0,0,0,1
