userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-bcfd2dc1-33b0-445b-a205-bed93692ad67,1,1,1,0,0,0,1
csAgent-f716f85a-104a-41a9-85e1-4b4e90f45acc,1,1,1,0,0,0,1
csAgent-fecd0519-e3c8-4361-9f2a-3ea4839ef3d7,1,1,1,0,0,0,1
csAgent-204f30a8-caaf-4232-9389-1036e69e7b51,1,1,1,0,0,0,1
csAgent-40531482-0efc-4f2c-85bd-e2ee2dc5d1c3,1,1,1,0,0,0,1
csAgent-b9236d64-b8f6-4e5f-98ad-f113f8958dc5,1,1,1,0,0,0,1
csAgent-225c4325-bbbf-4dc0-8420-faf5f9230c76,1,1,1,0,0,0,1
csAgent-8e6eacf3-54ad-49b6-8e52-2ec73bbc1ece,1,1,1,0,0,0,1
csAgent-c294273c-9b7f-46e0-8399-4983c3f2e861,1,1,1,0,0,0,1
csAgent-1d476d0e-a9f2-48c0-8a5e-c0be75da0d31,1,1,1,0,0,0,1
csAgent-44eacfd9-dc76-4daa-9104-f0b38693a8b4,1,1,1,0,0,0,1
csAgent-3f8788ff-8d7c-4a2f-a2de-fd90ec16861b,1,1,1,0,0,0,1
csAgent-964716a3-dba7-48ab-858b-3111e4893ef3,1,1,1,0,0,0,1
csAgent-ac9ad0cc-858e-431b-a5dc-e5d81bbb6abc,1,1,1,0,0,0,1
csAgent-dcf489a0-3786-4f37-83f1-5db529b31e16,1,1,1,0,0,0,1
csAgent-8dee9e82-70e3-4f07-ac82-5a537b5f0487,1,1,1,0,0,0,1
csAgent-769ee045-a6df-4513-a792-b749012b9a02,1,1,1,0,0,0,1
csAgent-216f0ff9-76e2-4ad4-acee-4594598985e0,1,1,1,0,0,0,1
csAgent-aa283fad-4fd8-4b9b-b99d-b26b24de207c,1,1,1,0,0,0,1
csAgent-e0fae0e6-820d-43b0-864e-55580466c1df,1,1,1,0,0,0,1
csAgent-a3a7bcea-7609-4783-81fd-0441ab37a4b3,1,1,1,0,0,0,1
csAgent-67217960-466d-41bc-a097-005d268fd6ab,1,1,1,0,0,0,1
csAgent-0bba19fe-8895-4038-a163-add6caac3fb0,1,1,1,0,0,0,1
dbef0a98-8638-43d6-968f-5c940056cc24,1,1,71,0,0,0,1
