userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-47801ec7-b26f-449b-8ffe-015273ff4d19,1,1,1,0,0,0,1
csAgent-e6a00539-3149-485a-b678-94f063e37109,1,1,1,0,0,0,1
csAgent-20624d0b-51fd-47f9-83b9-048c12c11d59,1,1,1,0,0,0,1
csAgent-c0c65d2c-9b22-4e42-9db8-c56d80eaa627,1,1,1,0,0,0,1
csAgent-942ae350-8522-49b1-98c5-eb6b8e37d20e,1,1,1,0,0,0,1
csAgent-a7b91d1b-2116-4e5e-bb31-fe52d51e8741,1,1,1,0,0,0,1
csAgent-6028ba84-e68f-4cb0-8be4-80940a349050,1,1,1,0,0,0,1
csAgent-a01a8c14-7b73-4297-84c4-64a16a6406db,1,1,1,0,0,0,1
csAgent-dd2b328e-fb0f-48bc-bf46-d9418ac285ce,1,1,1,0,0,0,1
csAgent-40d1dcfa-6541-4722-a2fa-8b362e608836,1,1,1,0,0,0,1
csAgent-679d43f5-462f-41cb-ab72-e88460fc315a,1,1,1,0,0,0,1
csAgent-58a07f2a-22ff-4e18-8be4-bab9f35bbe75,1,1,1,0,0,0,1
csAgent-73ec017d-78af-49c4-8049-1b75e29ba777,1,1,1,0,0,0,1
csAgent-f014299f-bf87-4e1d-936f-d3abb61f750e,1,1,1,0,0,0,1
csAgent-12ebfde8-0fbd-4ab9-8df1-b9b68e9d84af,1,1,1,0,0,0,1
csAgent-48f50212-9222-4fd0-841a-cc37b99bb78b,1,1,1,0,0,0,1
csAgent-21af08c5-d1a0-407d-86c2-7f1ce39c0708,1,1,1,0,0,0,1
csAgent-357aca9e-f964-491a-ad5a-11d1bff8e5c5,1,1,1,0,0,0,1
csAgent-d5c96843-6d3d-4c5f-92dc-bebe28a25ce9,1,1,1,0,0,0,1
csAgent-c91151be-5bb6-4ca9-8f78-89d90914ef1d,1,1,1,0,0,0,1
csAgent-0169adf7-45b2-48de-8e58-95b2615a1858,1,1,1,0,0,0,1
csAgent-38ef15c9-03b4-4be6-a7f1-bde9f2deb797,1,1,1,0,0,0,1
csAgent-ff967a32-e3c6-401c-ad32-e2203484b38c,1,1,1,0,0,0,1
csAgent-7b0b59d9-1c6f-471d-b1ea-746c94eca43d,1,1,1,0,0,0,1
csAgent-83d10729-67d8-4ca5-826c-c015dfbbafc6,1,1,1,0,0,0,1
csAgent-21df6f4f-4b48-4f67-b059-120b9d1ce2a4,1,1,1,0,0,0,1
csAgent-2ef8a59b-425a-469f-ac4f-48e91ab564b2,1,1,1,0,0,0,1
csAgent-628b8e51-e382-43f0-b370-de5bf02e4bd4,1,1,1,0,0,0,1
csAgent-98f55581-8a10-4a9b-8b96-3aa23199251e,1,1,1,0,0,0,1
csAgent-0ea0d5e5-8fdc-4e04-9113-8a26686bc903,1,1,1,0,0,0,1
csAgent-37fd082c-2e1e-4b24-9541-fef567bbf751,1,1,1,0,0,0,1
csAgent-e3893322-5333-4845-8768-a86a69f62dd1,1,1,1,0,0,0,1
csAgent-092e2e14-ceaf-47f7-aa2c-f2460782d38c,1,1,1,0,0,0,1
csAgent-94e9ad88-dde0-41e8-845c-bff435dada57,1,1,1,0,0,0,1
csAgent-c05abddf-63a4-46c8-bbb7-a5db66a01fdc,1,1,1,0,0,0,1
csAgent-e3fe5810-80fa-43f0-a4c1-39eb74b924fc,1,1,1,0,0,0,1
csAgent-10d03603-0d9a-44b7-a717-64f766b41b0b,1,1,1,0,0,0,1
csAgent-cef5bd4f-6ccd-4469-8066-91e54172739d,1,1,1,0,0,0,1
csAgent-6f793cf5-3b9d-4fd0-aca8-541473434c4b,1,1,1,0,0,0,1
csAgent-4a249937-f06d-41d9-9c77-70eb997096a3,1,1,1,0,0,0,1
csAgent-4e48a6eb-7dfb-4bb3-af2e-d526e1091373,1,1,1,0,0,0,1
csAgent-ef98ff36-f614-4008-8173-a06ba9870b71,1,1,1,0,0,0,1
csAgent-57c3eaaa-3366-41fd-9173-3ee9d3a7ad38,1,1,1,0,0,0,1
csAgent-e0db2e61-7fde-4ea4-a158-51b595d38faf,1,1,1,0,0,0,1
csAgent-fd9ae60e-c66a-40e7-8f3f-b029b7023fae,1,1,1,0,0,0,1
csAgent-e2044cf3-31ec-48fa-9e15-f96c8a80abfc,1,1,1,0,0,0,1
csAgent-91ef73f2-40f0-4a14-be71-20c0caf98b03,1,1,1,0,0,0,1
02363a6f-e392-4023-a779-b746f2ded42d,1,1,140,0,0,0,1
b2e29252-4477-4ef7-aff3-950010eb8b74,1,1,140,0,0,0,1
e4b2ee8f-c4ad-4f64-9ccf-8efdad9604d2,1,1,140,0,0,0,1
1fc49415-eb55-4d58-a513-05684ba9d30a,1,1,140,0,0,0,1
1fb2f99d-2354-40ce-b8ff-d9c3d6d98427,1,1,140,0,0,0,1
3b58745c-f896-4eaf-91fc-2d586c7e3a39,1,1,140,0,0,0,1
036b9d8d-615c-4330-add7-a348f577c59f,1,1,140,0,0,0,1
f42d8934-e5f9-44c3-a8f9-96961ecdc099,1,1,140,0,0,0,1
eec97253-6e74-43a6-89b8-438ab4961482,1,1,140,0,0,0,1
e0d3903b-b693-463f-8c52-d1de8d68276e,1,1,140,0,0,0,1
c0a89780-1e0f-41bf-9945-90a3a7b2fd2a,1,1,140,0,0,0,1
dd3bfbf6-1ec3-446d-adbe-61cad6f9bb36,1,1,140,0,0,0,1
a9808ba6-e195-4576-8f9c-6f72492c681b,1,1,140,0,0,0,1
4b298a2b-086a-425e-92f0-70d2e320efe2,1,1,140,0,0,0,1
e7d74540-53a9-4ae1-a5cb-0f6753e57729,1,1,140,0,0,0,1
4acb5eae-e1e0-45d5-b6b3-51c9b5df3d95,1,1,140,0,0,0,1
2f6f32b9-d064-482e-a8a6-185f71afb1eb,1,1,140,0,0,0,1
5305ae29-797b-4ffb-a2c1-b69363483a2c,1,1,140,0,0,0,1
2e5a9090-aa34-4cfd-b900-e4b14f1b3db8,1,1,140,0,0,0,1
1515f15f-71e7-420c-b8cd-182bc991cc72,1,1,140,0,0,0,1
302dc6e0-73b4-40db-89da-46ba93c6fab5,1,1,140,0,0,0,1
8b7c89e5-8435-46c7-a80d-a398b8572007,1,1,140,0,0,0,1
0bdeeb97-3e67-49d6-8696-6510d5889110,1,1,140,0,0,0,1
41505b4b-4c90-4968-a39b-924de0908083,1,1,140,0,0,0,1
688cd6d5-b182-41a8-8a94-427f5c68a7ba,1,1,140,0,0,0,1
09c44d84-8e57-476b-88b8-648e3821997a,1,1,140,0,0,0,1
d1fe26a4-95b1-4432-8e40-f84b1f06a1de,1,1,140,0,0,0,1
ab96c9d9-ff48-4791-99f4-69cced3d76f2,1,1,140,0,0,0,1
829e59b9-2d32-446d-bf83-7ddc03bf623c,1,1,140,0,0,0,1
a5c1f9e9-c260-4ac3-8abd-f5f901631e7d,1,1,140,0,0,0,1
e32c6778-e8c2-4d58-92a0-b21dfc976921,1,1,140,0,0,0,1
cdd4418e-7de5-45f0-8a01-46b73183cc67,1,1,140,0,0,0,1
fb32c77e-1fce-4e51-b0c5-e315d6d7aafb,1,1,140,0,0,0,1
d9bbfc54-6b6a-4efe-a91e-704eb4924150,1,1,140,0,0,0,1
038b4021-be39-454e-857a-0dccf446cfef,1,1,140,0,0,0,1
4e8c5d43-9301-4837-acad-37d87649114d,1,1,140,0,0,0,1
8283bf84-de16-4537-b582-c5821013d1ac,1,1,140,0,0,0,1
2755db56-8cd1-4bbf-aaae-87824155fe1c,1,1,140,0,0,0,1
b7a665c7-7069-46a9-bdc2-d4dd0297141a,1,1,140,0,0,0,1
fea20057-2258-4017-94ae-0f00d3c1bdff,1,1,140,0,0,0,1
81f8244c-488f-4083-995c-de8e8d1836e2,1,1,140,0,0,0,1
aed0369f-2422-4dd6-98eb-2abb02cb6ed8,1,1,140,0,0,0,1
726c0539-fd55-4dbc-97b0-e894609a5831,1,1,140,0,0,0,1
00f1a2cc-9b28-4d63-ad6b-cca1d576b7fa,1,1,140,0,0,0,1
eb103a41-3161-4732-814f-4bcdbb5450ed,1,1,140,0,0,0,1
012c2534-5dd7-4cfa-bd21-bbc7bb837db8,1,1,140,0,0,0,1
66e040d1-321f-4809-aa81-1c4d85ae9d43,1,1,140,0,0,0,1
2687b334-8424-439d-bc2c-72f46c851494,1,1,140,0,0,0,1
b38c768e-1d2d-4d91-9858-110dc9a5b283,1,1,140,0,0,0,1
ba9761f8-fae9-4343-9eaa-5276d05395cc,1,1,140,0,0,0,1
9c58cb60-c854-44e1-bd7a-1fad9e728edf,1,1,140,0,0,0,1
d461558f-99c4-4ce1-8cb4-7c077ec66b6e,1,1,140,0,0,0,1
a5947613-b20b-4f7a-9077-613f92709ce1,1,1,140,0,0,0,1
36f38655-c711-49ce-8c63-a448f0c114dd,1,1,140,0,0,0,1
d9a1b444-abc4-4e10-9998-e42030b8f154,1,1,140,0,0,0,1
9060694b-00e0-45b6-bc3f-16167bfca055,1,1,140,0,0,0,1
e4a76f1d-f845-4fc7-a065-02def0cddab8,1,1,140,0,0,0,1
49e05d44-9592-4b25-a83d-e8c469835298,1,1,140,0,0,0,1
c56ac633-ab24-4764-8e20-500b176ddc67,1,1,140,0,0,0,1
52208f5f-7855-460f-ae0e-d04cf2ef1021,1,1,140,0,0,0,1
5be3494c-afd9-406b-b263-af1e8274bdd0,1,1,140,0,0,0,1
953f7788-7917-49da-905b-0067b0850796,1,1,140,0,0,0,1
a0ca1239-9f9b-42a4-8a87-0e36ef2c1286,1,1,140,0,0,0,1
e2b3b49b-8afa-4ec8-898b-6b9a82d14ad7,1,1,140,0,0,0,1
1da13baf-51d0-4f85-a0aa-fe99009f08c6,1,1,140,0,0,0,1
cadf57a4-8824-4078-b65e-614b20b866cc,1,1,140,0,0,0,1
0b37bd1c-ba03-4320-b56f-fdb1f6b833fd,1,1,140,0,0,0,1
5fc2e281-3ea9-404c-8d28-a820c7169793,1,1,140,0,0,0,1
fdf5907f-c603-4de0-852d-a6a67988208e,1,1,140,0,0,0,1
30eb0663-701b-4651-80b4-0d5b3d1d2ffb,1,1,140,0,0,0,1
ddc1a6c3-bc74-4c59-af45-8fefeff86bb0,1,1,140,0,0,0,1
d91695f6-1bc9-49cd-b681-3d5d098c9f91,1,1,140,0,0,0,1
790bfc95-23cb-451a-826b-a1a3fd5f545a,1,1,140,0,0,0,1
6ba96a02-4e6c-4889-8497-bc635c2fbc2a,1,1,140,0,0,0,1
730738fa-114a-4c90-8a3a-b88776d2f074,1,1,140,0,0,0,1
769479f3-55ee-4426-a7be-76c615bcde05,1,1,140,0,0,0,1
7f1466be-d18f-4a7d-8875-4b2b4997b8e8,1,1,140,0,0,0,1
45691718-1c69-40c4-9b44-85aec0e41f16,1,1,140,0,0,0,1
091b9ee5-e1b2-4e1f-b243-3ea193e49f4e,1,1,140,0,0,0,1
4cbd334e-7a9e-40cd-acda-be3173f36135,1,1,140,0,0,0,1
