userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
434613fc-993b-4ced-807d-27ea7d967e94,0,0,0,0,0,1,0
47f2b09d-db4e-4e8f-a202-b899da2e6337,1,1,0,0,0,0,0
5eb64c15-fa02-4ebd-9c80-ef8704f6e2de,1,1,0,0,0,0,0
9d0000e7-0c4b-471c-aca1-ae37a0f4d808,1,1,0,0,0,0,0
828497b9-1615-41aa-9514-75d65b956c92,1,1,0,0,0,0,0
5ee322cf-d14d-4bc6-a1bc-3849c4fd377f,1,1,0,0,0,0,0
bef080e9-cf4c-43c1-89b6-a6a8a5e1e3b9,1,1,0,0,0,0,0
df50f054-9454-4857-add4-ad0a0ee3bcfd,1,1,0,0,0,0,0
4aab6969-a367-4bb8-8f74-96eb136f0694,1,1,0,0,0,0,0
4c1dae7c-fe4c-4a95-b3f5-3da371ede123,1,1,0,0,0,0,0
b973fdad-c320-4a78-95e3-ea59df68f131,1,1,0,0,0,0,0
cfe05305-40a8-4827-8ec5-b301bba9ef72,1,1,0,0,0,0,0
b90351d8-ffaf-44f3-aad5-b646ace2929b,1,1,0,0,0,0,0
56609ece-2e24-4f16-8084-1998ac888227,1,1,0,0,0,0,0
db29ea48-3909-4aa9-8126-932a216da541,1,1,0,0,0,0,0
8f59edf9-8a05-4cfc-99cd-f22ad4243e61,1,1,0,0,0,0,0
1acf7c1f-d834-4a3f-85f6-bc04c16fa73d,1,1,0,0,0,0,0
bded0349-3e00-4bef-ac21-09ca353a9159,1,1,0,0,0,0,0
a0726d67-0f80-40f1-8bba-b5c986a4eef9,1,1,0,0,0,0,0
b08fd4a9-eb43-4bc0-abcb-a13a6bc1c782,1,1,0,0,0,0,0
d0611e15-b0b3-402a-b75b-2e3e4c26a3c5,1,1,0,0,0,0,0
dcce8c80-81a9-4329-932a-5439111d9f6c,1,1,0,0,0,0,0
015ba249-db8e-4a78-9d72-30c0b9921136,1,1,0,0,0,0,0
d231bd94-d382-493f-a720-26d60baf4c05,1,1,0,0,0,0,0
b0a01496-af00-4a4a-a6aa-28dbaa1008c4,1,1,0,0,0,0,0
afa11452-5e7d-4dc2-8922-dfa4d5c3d3d0,1,1,0,0,0,0,0
6fd2e14e-e060-4e61-ada7-5b73ed36e207,1,1,0,0,0,0,0
9fc5cd30-c908-4c90-bfa7-810e42417dca,1,1,0,0,0,0,0
625a8e18-2e3e-4883-87dd-83dcd05f594b,1,1,0,0,0,0,0
7cdea7c8-732d-439d-9c3c-0f25e1d9fe12,1,1,0,0,0,0,0
f304cdb3-d834-4529-9169-581ce30134bb,1,1,0,0,0,0,0
