userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
csAgent-6e8eba41-cfe7-4232-826f-60e6b233dc52,1,1,1,0,0,0,0
csAgent-3ec095f4-aa72-4e5a-98a5-7979122e377d,1,1,1,0,0,0,0
csAgent-e61d76e1-6865-4a6f-81b5-136d3ee0bfa9,1,1,1,0,0,0,0
csAgent-d8d6bfa7-31a4-4ba5-a8e4-7141d81eefb9,1,1,1,0,0,0,0
csAgent-991b561f-74f6-4123-b127-15c227686880,1,1,1,0,0,0,0
csAgent-d21e8eef-9b8d-4337-9377-dc6ac6f8db87,1,1,1,0,0,0,0
csAgent-cf610173-7fea-4667-b5ac-ab8f26bc0906,1,1,1,0,0,0,0
csAgent-bc66b7dc-2abc-4f5f-a6d8-11dbe28e958f,1,1,1,0,0,0,0
csAgent-2d26afc8-5980-4b7f-af8e-29ca4c4b449c,1,1,1,0,0,0,0
csAgent-0dbe1803-d034-4d66-9fc0-f9300c53e278,1,1,1,0,0,0,0
csAgent-87d061ec-1c91-4e57-9f24-46b17b5dce9a,1,1,1,0,0,0,0
csAgent-c4a07073-75a0-412d-be83-333a023eb6bc,1,1,1,0,0,0,0
csAgent-b771f416-2b5d-4377-aeeb-54139d148541,1,1,1,0,0,0,0
csAgent-18b38295-e2b6-48fb-a21b-46177f640393,1,1,1,0,0,0,0
csAgent-9380f88b-ac29-40bc-82a1-0774853b582f,1,1,1,0,0,0,0
csAgent-f3013fa3-cf32-4969-bceb-08a83eb2398f,1,1,1,0,0,0,0
csAgent-3f4d0746-95d5-47c1-b7aa-cba3052d7618,1,1,1,0,0,0,0
csAgent-a2f7a797-5464-4f5f-a241-0f7c9d3c785c,1,1,1,0,0,0,0
csAgent-8b59a07f-ae5c-404e-9cd2-1632ddf9bc44,1,1,1,0,0,0,0
csAgent-4abed896-3043-4c2d-aad4-c3f811452cd8,1,1,1,0,0,0,0
csAgent-b30fe5a7-20cb-438b-a278-dbb6a1ae1a64,1,1,1,0,0,0,0
csAgent-a5022a43-b939-4400-99ff-b06e6cd01ef3,1,1,1,0,0,0,0
csAgent-7a850791-bf34-4656-b111-45f6ff9434ac,1,1,1,0,0,0,0
csAgent-243fcce2-4657-427f-866c-050595646b7f,1,1,1,0,0,0,0
csAgent-02e8934d-d11a-432f-84d5-8f8ac08c519b,1,1,1,0,0,0,0
csAgent-fdb6c723-7593-458a-9765-79973888efa0,1,1,1,0,0,0,0
csAgent-26f9d2ca-d31c-41f5-85ae-ccd617d45606,1,1,1,0,0,0,0
csAgent-eca1894d-90b6-44d5-b1f3-4055c15c006a,1,1,1,0,0,0,0
csAgent-6bc1e54f-473a-4f61-aceb-b893d3ba5220,1,1,1,0,0,0,0
csAgent-c93c539b-e655-409b-a440-d4cccbd9c55b,1,1,1,0,0,0,0
csAgent-0cf9e85d-e88f-4e3c-a560-36e9429910f3,1,1,1,0,0,0,0
csAgent-2ebe6946-9079-4922-85b4-ec2a3930a8ea,1,1,1,0,0,0,0
csAgent-b6d3fe94-e8b2-497e-9ede-b4a37e5bf0f3,1,1,1,0,0,0,0
csAgent-05b3a16d-472e-47cd-a5e6-75bde5fe83ac,1,1,1,0,0,0,0
csAgent-ce460c93-4e23-443a-abcc-b4b1391b3192,1,1,1,0,0,0,0
csAgent-a5fae15b-3925-43e5-9887-225b5a0b5300,1,1,1,0,0,0,0
csAgent-9ce5aed8-ef19-4176-86dc-e53ace865007,1,1,1,0,0,0,0
csAgent-e1dea059-4f20-49ae-8293-b6ae95f6d194,1,1,1,0,0,0,0
csAgent-4cb4db4c-391a-4633-9fa7-4f4a50efec13,1,1,1,0,0,0,0
csAgent-61a4ad9a-314f-4379-b517-46faec2f0627,1,1,1,0,0,0,0
csAgent-b4333f3e-cde7-4de5-9d13-772bf76c57a6,1,1,1,0,0,0,0
csAgent-d3f001ae-3533-43ff-a91a-1f88b117f728,1,1,1,0,0,0,0
csAgent-05afb30b-5f5d-4695-80e9-3f640e28cf25,1,1,1,0,0,0,0
csAgent-902ced41-dec7-4206-a21a-ab268325e96c,1,1,1,0,0,0,0
csAgent-89befee3-a8e8-4333-85fd-ade4b582eff4,1,1,1,0,0,0,0
csAgent-3218a66f-f67c-49c8-bd44-e2c156f43c89,1,1,1,0,0,0,0
csAgent-7e9cd8f0-96ab-45d5-9ff7-6063140ee414,1,1,1,0,0,0,0
csAgent-3b7cce74-d9e6-46c4-9c2b-810d13399179,1,1,1,0,0,0,0
csAgent-d44d7bb8-245e-4b5b-9b79-f2b10d2d5aa1,1,1,1,0,0,0,0
csAgent-c8d540a4-19b5-43ca-8613-98eece3c7c4c,1,1,1,0,0,0,0
csAgent-180aa225-853c-4bb5-bcc9-82d650b2c217,1,1,1,0,0,0,0
csAgent-90825cc8-b35e-4711-8738-a58bc6aaee8b,1,1,1,0,0,0,0
csAgent-3e84dc93-07d1-44b8-9e12-13b894b26fd0,1,1,1,0,0,0,0
csAgent-a2d09b75-26ee-4802-93f9-7621708d9456,1,1,1,0,0,0,0
csAgent-c1fea0ea-78b8-4b8b-b56a-87e7f19011ab,1,1,1,0,0,0,0
csAgent-e64841d0-10ca-4b8e-b5a6-24091f3c8b78,1,1,1,0,0,0,0
csAgent-47f83b42-ca6a-4d64-b524-5b0deaf524fc,1,1,1,0,0,0,0
csAgent-7db0e970-96f6-4654-bda3-65c7ebfb11b7,1,1,1,0,0,0,0
csAgent-7c3c146a-1837-4ea3-bc4d-5e674792b95c,1,1,1,0,0,0,0
csAgent-8b1f6124-95e9-48c4-b60d-bbe48d58bd74,1,1,1,0,0,0,0
csAgent-570c9e6c-66f0-42ad-8561-ca28949d2add,1,1,1,0,0,0,0
csAgent-9848382c-56b1-4500-8a39-ee15cc94a3a4,1,1,1,0,0,0,0
csAgent-9fb1919f-0363-4d99-9678-ce9c3b44c7a8,1,1,1,0,0,0,0
csAgent-c70583cb-c6f9-4724-a756-0fb2ee025dff,1,1,1,0,0,0,0
csAgent-374a5c3f-380c-41cf-afd8-468b0f37ee51,1,1,1,0,0,0,0
csAgent-2d431688-8ff1-4782-b003-16aa24f6fbd4,1,1,1,0,0,0,0
csAgent-f4ebf3eb-fa5d-463e-b7fe-ff8bedabe4b7,1,1,1,0,0,0,0
csAgent-bc4e0921-22f4-48ce-9fcb-49dd1c693483,1,1,1,0,0,0,0
csAgent-d7c5e9a5-9677-44c7-8e23-5d38483df811,1,1,1,0,0,0,0
csAgent-fac682ab-b0b8-4071-898a-772bcfd20bd3,1,1,1,0,0,0,0
csAgent-4c4de518-bc1e-4251-ac1c-2371e5d0672e,1,1,1,0,0,0,0
csAgent-75fc0fbc-66c9-43ca-b116-471df06d5aa0,1,1,1,0,0,0,0
csAgent-1c3a4724-a4d1-4ba2-9fd6-1f80cd2afe58,1,1,1,0,0,0,0
csAgent-1d7ff259-46be-41d3-af60-b9412f9a14f8,1,1,1,0,0,0,0
csAgent-3814f893-3933-4445-8cfb-e00578e34b71,1,1,1,0,0,0,0
csAgent-cf32a60a-6ff1-4d92-a7de-3b3be0cad47d,1,1,1,0,0,0,0
csAgent-053f690d-4bf8-4d32-98a3-f01771442a1b,1,1,1,0,0,0,0
csAgent-43419d9a-7884-49b7-a26c-68e76392690b,1,1,1,0,0,0,0
