userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-fb61dc41-3a25-4450-a5df-9019f76614cb,1,1,1,0,0,0,1
csAgent-bd37c3fc-67ca-47ba-ad88-0b5d9052857f,1,1,1,0,0,0,1
csAgent-acb3dc02-3584-4a98-82bd-16d05490f152,1,1,1,0,0,0,1
csAgent-b3f3dc94-8d41-465e-ac0f-12d44b62afd2,1,1,1,0,0,0,1
csAgent-7f01b5ea-be8a-41a5-8411-d6a576d49b0c,1,1,1,0,0,0,1
csAgent-f1e30ee2-1a10-475a-88a3-2a4a55d88d14,1,1,1,0,0,0,1
csAgent-220fa238-2023-4852-b6af-8f8cb2589c18,1,1,1,0,0,0,1
csAgent-49f8830a-534e-41ef-95d2-274295ea1e01,1,1,1,0,0,0,1
csAgent-c901002a-9c07-494c-8a78-66de31a1256f,1,1,1,0,0,0,1
csAgent-718afd01-e715-495e-ae11-859cbc40714f,1,1,1,0,0,0,1
csAgent-fc0a6a33-d683-4231-8129-d65fd9dd2f39,1,1,1,0,0,0,1
csAgent-944b0730-4d03-403e-8511-5266d755a6f9,1,1,1,0,0,0,1
csAgent-e281d09f-e045-41da-9d5f-0e47d20e37b5,1,1,1,0,0,0,1
csAgent-5db26be2-e867-411f-8b74-ca178991049d,1,1,1,0,0,0,1
csAgent-21792418-6cea-4c93-bcc7-7fc204720b6d,1,1,1,0,0,0,1
csAgent-a4691e5f-1cb7-49a2-be0f-ded9c02e179b,1,1,1,0,0,0,1
csAgent-898f7a1c-d3b2-4d31-aa85-79cf20b2e07c,1,1,1,0,0,0,1
csAgent-867e1bdc-1887-4413-a98c-c95014592582,1,1,1,0,0,0,1
csAgent-9d0c4941-d1fd-4433-99b6-57985a9c0590,1,1,1,0,0,0,1
csAgent-6af412b8-3adf-4993-ac93-b5dbcbc1c4d9,1,1,1,0,0,0,1
csAgent-28cb106a-4eb7-4523-b920-a6b096debac4,1,1,1,0,0,0,1
csAgent-1a7f4356-b549-444b-aa6d-af16bdd21f44,1,1,1,0,0,0,1
csAgent-5262fbf6-db6a-4d58-8326-1fca44231d93,1,1,1,0,0,0,1
csAgent-191da522-c396-48f7-bc5a-e45b9a85a8be,1,1,1,0,0,0,1
csAgent-c67c16ef-0ce6-4acc-a081-769759edda30,1,1,1,0,0,0,1
csAgent-e421a421-ef1d-4e4d-b006-8c221b19cb1d,1,1,1,0,0,0,1
csAgent-40a15a25-b6eb-4468-b319-77b913c948ef,1,1,1,0,0,0,1
csAgent-738f0693-01f8-4988-8ab3-504da568789a,1,1,1,0,0,0,1
csAgent-3a932649-0953-4817-9faa-e3ae8631d893,1,1,1,0,0,0,1
csAgent-ed2dac79-e2b8-4ad6-96e7-2a522f6808e5,1,1,1,0,0,0,1
csAgent-cc56d265-29e0-4bb0-847f-b84308294898,1,1,1,0,0,0,1
csAgent-f41df186-1039-4b38-8bbd-77434af1f1e5,1,1,1,0,0,0,1
030083a3-14b3-4324-b850-aa7247fef653,1,1,78,0,0,0,1
67cf02e6-e487-4d93-8390-d43d3e2a711c,1,1,78,0,0,0,1
dad0ed6d-fb0d-4132-a4dc-53bdb393a4e2,1,1,78,0,0,0,1
3fc8eb15-6c0f-4fbb-abab-421a6ebcebf8,1,1,78,0,0,0,1
18514987-3d38-40d2-96f6-a2085712fe90,1,1,78,0,0,0,1
bf655cfb-7a53-4aa5-808a-9d67ad582e06,1,1,78,0,0,0,1
a931bbd4-35f4-4024-8031-c250d0c1446e,1,1,78,0,0,0,1
7de7c91b-9d85-40e3-b5df-c1baa1feb3ca,1,1,78,0,0,0,1
d8c845c9-e1f3-4968-a152-910749b0db42,1,1,78,0,0,0,1
c4206c63-660b-48ec-bbe8-8552f66a1f1e,1,1,78,0,0,0,1
f302231d-b62d-47c5-b5ae-f07f08350ce3,1,1,78,0,0,0,1
a9884a04-f72c-4b82-bc95-111a178f66d6,1,1,78,0,0,0,1
6a980e28-6131-4dda-9113-6dd2d5b04664,1,1,78,0,0,0,1
10e5d68f-8fc0-4029-9b46-dbe552468e6a,1,1,78,0,0,0,1
9dade43d-a933-4fb8-bff6-b5c5e534e305,1,1,78,0,0,0,1
a48b9480-0684-4c11-9691-b953fe3df809,1,1,78,0,0,0,1
7f226297-6687-4420-a3e1-34d74cf05332,1,1,78,0,0,0,1
5735e193-48e3-489e-8f35-552352b8e5b6,1,1,78,0,0,0,1
613489a1-a708-4196-8a3a-5ced0ebfec8e,1,1,78,0,0,0,1
c025d475-9154-4057-b8de-3a98f70420ce,1,1,78,0,0,0,1
aaaf663d-2076-4335-886a-8dc6542d7725,1,1,78,0,0,0,1
de8088d6-5d15-4543-9c4a-0f1d4b363122,1,1,78,0,0,0,1
ebe5f5f5-d0a6-4445-a222-7159e3a09298,1,1,78,0,0,0,1
6b2140d8-ce2e-4355-9c4b-423f9acb6a94,1,1,78,0,0,0,1
b9503914-6f01-45a0-981c-26c5ba7c8008,1,1,78,0,0,0,1
8ac023c7-f3ca-43a3-98dd-0afb793bf92c,1,1,78,0,0,0,1
74846bd4-5050-4ec8-a837-ea523b7f8d77,1,1,78,0,0,0,1
4a5bf4ef-d6ee-484f-b4ee-bb3a0ec20f1b,1,1,78,0,0,0,1
csAgent-acb3dc02-3584-4a98-82bd-16d05490f152,1,1,65,0,0,0,1
csAgent-08d5b96e-a014-4cf5-8e96-eeccbce668dd,1,1,65,0,0,0,1
csAgent-885185dd-2350-4a7d-bfe2-e681c4f2b8fe,1,1,65,0,0,0,1
csAgent-a4691e5f-1cb7-49a2-be0f-ded9c02e179b,1,1,65,0,0,0,1
6990e002-f6f8-45ff-b835-30459ef3771d,1,1,65,0,0,0,1
b98ebd16-8573-41a3-8bea-81f6d1cc8ce3,1,1,65,0,0,0,1
493734b9-c7ea-4383-a5c0-2138da9270a4,1,1,65,0,0,0,1
02012ede-497e-4338-9dd3-270ededdfe26,1,1,65,0,0,0,1
577abaaa-b67f-485d-984b-aceb42f3fb03,1,1,65,0,0,0,1
d0aea6c9-6101-4341-8a6f-7758c1868ede,1,1,65,0,0,0,1
8f972b45-e489-45ab-b0e2-24c4520e8627,1,1,65,0,0,0,1
4ae415fe-7662-4abe-83c0-74050a123d70,1,1,34,0,0,0,1
c0c8e63c-ed2d-4fda-aa00-c0d6ccbc80f6,1,1,34,0,0,0,1
35f2b662-8ed4-4e3b-b8ae-ecde39c77d20,1,1,34,0,0,0,1
85cb2c22-13e0-4631-a5cf-1f44387e428e,1,1,34,0,0,0,1
0d2e1e7f-050d-441b-a342-883386450773,1,1,34,0,0,0,1
1648b1a6-3b15-4949-97c0-4081623ccbe0,1,1,34,0,0,0,1
b2de969f-f046-466a-bf6b-73b7dbf8b2d5,1,1,34,0,0,0,1
b38f4300-0359-441e-8856-34614ddff0d3,1,1,34,0,0,0,1
f2b0d715-fb5a-49aa-a018-3e0c8c07c993,1,1,34,0,0,0,1
fd3ca9f7-a32a-4dc5-9c70-209f023f39c6,1,1,34,0,0,0,1
6ce7f1c6-443d-49e3-ad8f-63597c661735,1,1,34,0,0,0,1
1b54cbe5-168e-465f-b299-02f561038713,1,1,34,0,0,0,1
63c5f885-5f7e-468e-a964-2c4bd24ef050,1,1,34,0,0,0,1
49da3ce5-6e00-4245-ba5d-a98dc69bba25,1,1,34,0,0,0,1
510fe70d-1d3a-433a-bb78-9a7f9d5286b4,1,1,34,0,0,0,1
69e366f7-ed01-422c-83ab-60b815591fad,1,1,34,0,0,0,1
4df65f0d-e1ca-4ebd-953d-e706690c3d2c,1,1,34,0,0,0,1
f69c410d-5648-43a7-aa27-b5ef0c9a73f4,1,1,34,0,0,0,1
8a410616-3272-4aa8-ae26-36ebef28e2af,1,1,34,0,0,0,1
4ca7a3a1-941c-490c-b17a-6fb59e0b26e8,1,1,34,0,0,0,1
78bb3b38-fed8-48fc-ab97-715faf452f1a,1,1,34,0,0,0,1
42dd22ba-ef88-47a7-9ca3-ba9bf2eb0202,1,1,34,0,0,0,1
829694b1-0a04-44fb-81a6-48f40dc91c1a,1,1,34,0,0,0,1
e0d4fe30-06a2-48bd-aa69-04c98169c20f,1,1,34,0,0,0,1
d629d6b5-8a4a-4461-9643-57ba523025ff,1,1,34,0,0,0,1
9a2fa90a-7cc8-4127-ac48-9a894c303849,1,1,34,0,0,0,1
f53f6548-766f-4647-844d-40e044cfc2b8,1,1,34,0,0,0,1
f13f7d6e-7096-4a74-9778-ee0e97504761,1,1,34,0,0,0,1
