userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-c5dcb60d-5fe6-462b-961a-7acfc3edc720,1,1,1,0,0,0,1
csAgent-d4fe9b47-442c-47cc-815d-5aee59a9fd78,1,1,1,0,0,0,1
csAgent-a67e0a62-9468-4032-b050-ae141220df83,1,1,1,0,0,0,1
csAgent-3d4fa9ff-bfd1-4676-a93e-b9275c92b59c,1,1,1,0,0,0,1
csAgent-9c519ef7-115f-4bbf-b878-bf2364ff451c,1,1,1,0,0,0,1
csAgent-205156b8-4104-4406-b575-ca1d8ea325a6,1,1,1,0,0,0,1
csAgent-93d8f787-0a8a-471d-9020-bd86a670612d,1,1,1,0,0,0,1
csAgent-3c89e787-8cd6-4183-84f2-072814e5d115,1,1,1,0,0,0,1
csAgent-2f722d4d-614c-4ed9-a321-00f7ca5def1f,1,1,1,0,0,0,1
csAgent-548f6a47-fbe7-49fc-8772-1bcd2f48462f,1,1,1,0,0,0,1
csAgent-fd0bb518-db8e-465d-8918-b42d2e4eb6f4,1,1,1,0,0,0,1
csAgent-54d6a4e4-f4d5-438e-880f-b8708d5af288,1,1,1,0,0,0,1
csAgent-a18afd1a-f442-40fb-a1f2-17632eaab15c,1,1,1,0,0,0,1
csAgent-a911eddb-de2d-461c-9b12-19d8bdec7a54,1,1,1,0,0,0,1
csAgent-351d94d2-597f-45dd-81b4-cb9922063c4c,1,1,1,0,0,0,1
csAgent-eaa3c10c-7fa0-4d1d-9cfc-1e3037aeb4f8,1,1,1,0,0,0,1
csAgent-1607b812-6d32-418f-b9d2-0cf8dcff4485,1,1,1,0,0,0,1
csAgent-371312bc-4de4-486e-9825-63ad637e7abb,1,1,1,0,0,0,1
csAgent-5f4bf9f9-df9a-40a9-9217-fd32a978e4ff,1,1,1,0,0,0,1
csAgent-ebd736f8-1583-48a4-a448-f7a1a56c2511,1,1,1,0,0,0,1
csAgent-4f0b37c8-5729-44d3-824c-100099bf7acb,1,1,1,0,0,0,1
csAgent-552b3c5f-bca9-4c7b-ab46-910847935228,1,1,1,0,0,0,1
csAgent-dcaa319c-bc33-4e2f-8f89-1d924d76d035,1,1,1,0,0,0,1
csAgent-9df38c05-80b3-4f40-b0a1-374864c97122,1,1,1,0,0,0,1
csAgent-e75819a4-b445-4a87-ac05-5b9c27dbea3b,1,1,1,0,0,0,1
852b4e23-9516-42e9-8a3d-5f9ad366da7e,1,1,22,0,0,0,1
9b7ea386-dc93-4281-b4a9-ae1abf084ce6,1,1,22,0,0,0,1
830c3ace-c63c-46ee-a6df-fc5a821feb16,1,1,22,0,0,0,1
18424d29-b67a-457c-8fff-ed57e509fdad,1,1,22,0,0,0,1
53f77fb9-4f88-419c-8563-0f61f90bab01,1,1,22,0,0,0,1
39e5d1ab-94f7-40ab-b2c5-42f1fc40af41,1,1,22,0,0,0,1
6edc2c10-87d8-4809-9808-5a01d2e635b6,1,1,22,0,0,0,1
697b0820-2014-407d-a709-30c37a21d781,1,1,22,0,0,0,1
6521ea00-3880-4326-b1a0-f43b69f1872b,1,1,22,0,0,0,1
fdf67af5-fdf0-4bbb-83fa-4b5b60b340c5,1,1,22,0,0,0,1
f65118ef-b853-416a-8ad8-f8846036674d,1,1,22,0,0,0,1
7d3f8e57-e083-4291-b8da-9fb65aa486d0,1,1,22,0,0,0,1
e24d2191-afe1-44bb-a141-2a7a665d6898,1,1,22,0,0,0,1
942bc651-7cbd-4773-8164-2857fbc4a4c2,1,1,22,0,0,0,1
7120136c-bd15-42b6-abed-d06adce45211,1,1,22,0,0,0,1
9a1c1901-75e6-4d75-922d-2dccbb9d3f76,1,1,22,0,0,0,1
711341dc-c27f-499e-b963-292f617c149a,1,1,22,0,0,0,1
40950449-7f9e-4ae0-81f1-8657390c468b,1,1,22,0,0,0,1
946c5c5d-da50-436d-a445-c740ea9affef,1,1,22,0,0,0,1
53240366-2d28-4931-a784-65511681a6dd,1,1,22,0,0,0,1
93480baa-c8bc-4be7-acce-bdfbd7523c02,1,1,22,0,0,0,1
898337a5-4b3b-41cd-81d0-4a004956e615,1,1,22,0,0,0,1
619ff14c-ed75-410c-9e91-0e365a497fb0,1,1,22,0,0,0,1
27e0ce27-7346-4b12-b04b-16fbd4a32dce,1,1,22,0,0,0,1
8be59073-5a95-4f4a-a216-63d805f8eda1,1,1,22,0,0,0,1
8f53cee7-1612-49ef-9e88-65b77ab6a190,1,1,22,0,0,0,1
206cd23c-6019-44f9-b028-82b21ed37c25,1,1,22,0,0,0,1
55581045-ebdd-48a6-af9b-a77105f3d331,1,1,22,0,0,0,1
e4f96702-1b48-4a9d-a72b-c147cec26d47,1,1,22,0,0,0,1
3ed9b7ec-7ae6-42d0-ab48-dfa8ca2553fc,1,1,22,0,0,0,1
df751292-beb2-4dba-9226-8f7206a7affd,1,1,22,0,0,0,1
3a6afbfd-1023-4c13-9259-8797c656d36c,1,1,22,0,0,0,1
1eaf3ad3-0a12-478b-85fa-69e8afa7d5cb,1,1,22,0,0,0,1
3a666df2-c214-4b2d-9ede-f7893e73deea,1,1,22,0,0,0,1
67c0ff7c-95d4-48f9-84e0-0f5d4c5352b3,1,1,22,0,0,0,1
711fc320-3c48-4857-95b7-935f004c08d1,1,1,22,0,0,0,1
79149259-57bc-4600-ae46-712e7d310fa8,1,1,22,0,0,0,1
00288fbf-a017-4ee3-b4d4-752ec083d2cc,1,1,22,0,0,0,1
csAgent-363bc006-2064-4057-89d2-8c9ae093be79,1,1,103,0,0,0,1
csAgent-eaa3c10c-7fa0-4d1d-9cfc-1e3037aeb4f8,1,1,103,0,0,0,1
csAgent-9df38c05-80b3-4f40-b0a1-374864c97122,1,1,103,0,0,0,1
csAgent-ce6fe6ca-fc26-44dc-b93d-530f679e029c,1,1,103,0,0,0,1
new-admin-fd5e7b09-7642-4e69-92c7-f8d9cc88c199,1,1,103,0,0,0,1
852b4e23-9516-42e9-8a3d-5f9ad366da7e,1,1,103,0,0,0,1
ffd625a1-bc38-44da-9042-05ae23794c0e,1,1,103,0,0,0,1
d6f6e861-98a9-4120-a91a-ad7b050b6e4f,1,1,103,0,0,0,1
56ffa7c1-bbb5-464f-9f87-77bd3d4bd68c,1,1,103,0,0,0,1
946c5c5d-da50-436d-a445-c740ea9affef,1,1,103,0,0,0,1
deb61a09-7f99-4c2b-ac53-c5956bd9868f,1,1,103,0,0,0,1
5fc5d674-5b25-46e6-8841-93c8d75f505b,1,1,103,0,0,0,1
f77d543c-9b53-4731-9234-55819fe14a11,1,1,103,0,0,0,1
711fc320-3c48-4857-95b7-935f004c08d1,1,1,103,0,0,0,1
50a2149e-4fe3-4d53-9839-f8242f560a42,1,1,88,0,0,0,1
4a6bfb65-6806-48c5-84b3-75bba4d9efb7,1,1,88,0,0,0,1
8f293ef2-9f58-4949-9bd9-fea84c237360,1,1,88,0,0,0,1
0338a451-f6c8-46cd-983d-37c12395e12b,1,1,88,0,0,0,1
749f8d19-6b29-4c31-88ce-b8709f9fa74e,1,1,88,0,0,0,1
b41fcf17-b63d-432a-8121-f399d62bec16,1,1,88,0,0,0,1
2edbaae0-aacb-4c75-a85b-05ac2e6ac3b8,1,1,88,0,0,0,1
9d0dc4e2-b281-4350-9c17-d8bb1f25a7f1,1,1,88,0,0,0,1
4b157bcc-0533-434e-a21d-443c04b03a2f,1,1,88,0,0,0,1
67d3c3e1-271d-41bf-8d85-f205407cd315,1,1,88,0,0,0,1
f9b9962c-fb4a-4071-8858-519dc3025d8a,1,1,88,0,0,0,1
8cc7f7f5-3d3a-4b09-a56f-96f68e67d114,1,1,88,0,0,0,1
cc15ac8a-f79f-4472-8b6e-2fe1f40afaa3,1,1,88,0,0,0,1
f4fdf190-9369-4368-961a-4143a2774605,1,1,88,0,0,0,1
f0573e75-4083-40fa-a945-9d33c4dc2a25,1,1,88,0,0,0,1
0aa4f4ba-f94e-49f1-bedf-f6e2c44d0416,1,1,88,0,0,0,1
1afeb5e2-e1c8-424b-80e6-5bf5834eea33,1,1,88,0,0,0,1
95a5d762-9892-4255-83ce-13011809e71b,1,1,88,0,0,0,1
85b0d36c-6599-4b87-85aa-b2788e815561,1,1,88,0,0,0,1
52093de6-6fb6-45f4-8f64-606533949e8b,1,1,88,0,0,0,1
5a645ec1-c76f-49bc-a27f-432b470472af,1,1,88,0,0,0,1
e53f4e82-6b63-45de-b60a-edddf8bcae12,1,1,88,0,0,0,1
dcef96ec-4f55-4c38-a21d-d1ccc6daa874,1,1,88,0,0,0,1
dc0abba1-bb8e-462b-8ec0-0a97eeaed081,1,1,88,0,0,0,1
9ebba34c-2d66-4a45-8922-06490c68c567,1,1,88,0,0,0,1
d6302f2e-4c13-49b0-b48f-71c7f33e4415,1,1,88,0,0,0,1
06e4a463-d3aa-4f72-9f55-03642eb75820,1,1,88,0,0,0,1
csAgent-e45c6434-7c48-4fb2-834d-e047e2981c22,1,1,77,0,0,0,1
csAgent-c10c90a8-b2d8-45b4-82e5-10936feb5006,1,1,77,0,0,0,1
csAgent-eaa3c10c-7fa0-4d1d-9cfc-1e3037aeb4f8,1,1,77,0,0,0,1
csAgent-0a6e82df-f631-4332-a659-55fc42163417,1,1,77,0,0,0,1
csAgent-e46bd5e3-d382-4d68-a9fb-6d8fdf08ed45,1,1,77,0,0,0,1
e82c6b32-9413-416c-8135-8a431552c879,1,1,77,0,0,0,1
e35b2e03-3949-4459-a598-b9218b99a77b,1,1,77,0,0,0,1
acfbfdd8-1f2a-40a9-a581-6d77b8086699,1,1,77,0,0,0,1
a8ca7918-0189-411e-9e63-7bae2c8e7927,1,1,77,0,0,0,1
56ffa7c1-bbb5-464f-9f87-77bd3d4bd68c,1,1,77,0,0,0,1
d4808fae-8f46-4fd7-9543-101ce2f7fa21,1,1,77,0,0,0,1
9a1c1901-75e6-4d75-922d-2dccbb9d3f76,1,1,77,0,0,0,1
40950449-7f9e-4ae0-81f1-8657390c468b,1,1,77,0,0,0,1
deb61a09-7f99-4c2b-ac53-c5956bd9868f,1,1,77,0,0,0,1
83b53069-f27c-417b-abba-35e47a0bd547,1,1,77,0,0,0,1
0ff5a025-0488-4fc6-9b40-e4cea806f3e0,1,1,77,0,0,0,1
67c0ff7c-95d4-48f9-84e0-0f5d4c5352b3,1,1,77,0,0,0,1
79149259-57bc-4600-ae46-712e7d310fa8,1,1,77,0,0,0,1
54277fc2-d9c6-4553-88bd-048c36a3b235,1,1,77,0,0,0,1
0253ce83-0b86-4094-afe3-f64238fa8787,1,1,77,0,0,0,1
dad889f5-4004-4af2-9535-5403b4ef3c15,1,1,77,0,0,0,1
1afeb5e2-e1c8-424b-80e6-5bf5834eea33,1,1,77,0,0,0,1
aeb37b70-0e58-45ef-a587-e68d27a6a525,1,1,77,0,0,0,1
0135787c-8301-40b4-a225-604c2acea09f,1,1,77,0,0,0,1
e294a566-4b7c-4e6c-aabd-3ea002d5affe,1,1,40,0,0,0,1
abf78142-13e1-4bc1-b1f4-870a80bc7a17,1,1,40,0,0,0,1
e6d5872b-c21e-455d-a005-837707742f77,1,1,40,0,0,0,1
8c79933c-4685-4882-946e-0811757b0670,1,1,40,0,0,0,1
