userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-99894a63-e2f0-4e83-8192-577ada6e1876,1,1,1,0,0,0,1
csAgent-d0174627-401b-4056-b79e-1ff740e600cf,1,1,1,0,0,0,1
csAgent-ca23c624-1a2c-47d7-95a5-cced4a5bf7c5,1,1,1,0,0,0,1
csAgent-7e6fc378-66f9-418c-a4c7-a91b3081e13f,1,1,1,0,0,0,1
csAgent-455ceb6b-702c-4f23-addb-e9460af67c03,1,1,1,0,0,0,1
csAgent-dd5f24b5-f34b-425f-9b91-e755fd254b52,1,1,1,0,0,0,1
csAgent-0a8da66b-3b4e-45fd-8d82-6c4035729209,1,1,1,0,0,0,1
csAgent-dd543661-bdf3-4ab3-aa34-335b3d912f90,1,1,1,0,0,0,1
csAgent-ae0d737d-d058-4c50-89e4-e23725d42e20,1,1,1,0,0,0,1
csAgent-405781e5-07e9-4300-a1f0-e8443dfc386a,1,1,1,0,0,0,1
csAgent-58c60d87-8bff-4974-b50c-6cc87341d8d5,1,1,1,0,0,0,1
csAgent-d7632ee5-b842-4ffb-80a8-dcf8c144b93f,1,1,1,0,0,0,1
csAgent-ff562d50-7efd-431c-ab33-f923e6be1174,1,1,1,0,0,0,1
csAgent-9d8ab54d-be67-473e-887c-1c32bb84f0ab,1,1,1,0,0,0,1
csAgent-50418c0a-70e5-45c1-a071-e46220ccdd86,1,1,1,0,0,0,1
csAgent-9ea45577-b83c-4403-9b33-25a52e43b4d4,1,1,1,0,0,0,1
csAgent-7e5d9375-cc80-41c7-86c9-890190e2c2e8,1,1,1,0,0,0,1
csAgent-4f6dac38-5155-4421-b979-92769e5f63b8,1,1,1,0,0,0,1
csAgent-c04ba37e-30c9-4cf3-8d12-49004efa8533,1,1,1,0,0,0,1
csAgent-fa8a0b41-aa4f-4704-96a1-c3eb900d9a24,1,1,1,0,0,0,1
csAgent-268de005-09ad-47af-941d-12eabbf470fe,1,1,1,0,0,0,1
csAgent-52aff2d5-51f7-4582-8b70-7b6e8e073cf2,1,1,1,0,0,0,1
csAgent-d6f873c2-63ec-4d5c-bff1-7dc9e11030c9,1,1,1,0,0,0,1
csAgent-171a7388-1921-47f8-a1b3-449bfe392621,1,1,1,0,0,0,1
csAgent-5a0f8b85-bcec-48cb-b705-b7bcb8d9b815,1,1,1,0,0,0,1
csAgent-28ea4d06-045e-4ce2-9a23-1fda765cb46b,1,1,1,0,0,0,1
csAgent-6fc99127-5095-42d7-a7f3-ab3899bc4e48,1,1,1,0,0,0,1
cd98f966-6955-4a63-a0fb-0e7d92f9bb88,1,1,135,0,0,0,1
0daaaf91-27b5-4c4f-9721-7bbb95dde4d5,1,1,135,0,0,0,1
d60c4f71-4032-4e66-8725-2bb368083db0,1,1,135,0,0,0,1
bf15a5d5-2f4a-498b-8c2f-e5cd53100d2d,1,1,135,0,0,0,1
18feebb6-3285-4ffd-abbf-414308cec662,1,1,135,0,0,0,1
3b2d0235-6996-43b8-8545-ff18c2c08d83,1,1,135,0,0,0,1
f3c23296-2d51-40cc-872f-968e412d14b7,1,1,135,0,0,0,1
e59a2273-ebb2-4bf7-8101-b94fc053c38c,1,1,135,0,0,0,1
1732909d-b03e-406f-81e0-7ec6641817d3,1,1,135,0,0,0,1
21f88b7d-8649-49b6-aa86-bfccff03a17b,1,1,135,0,0,0,1
dded219f-cfd6-415a-abef-a12302188b13,1,1,135,0,0,0,1
296c29f7-4d1d-4197-982a-9088b27c9659,1,1,135,0,0,0,1
212cfe43-0d04-42b1-9aa1-c06157737e23,1,1,135,0,0,0,1
876d6e4a-6125-4396-819c-bc68937810ed,1,1,135,0,0,0,1
33ac3e87-0efb-4905-a6be-2b1aaa0b3229,1,1,135,0,0,0,1
875e3c6b-390d-403a-be9e-02c93a33b2bd,1,1,135,0,0,0,1
68a1a160-077f-45c4-a76b-92fb297918dd,1,1,135,0,0,0,1
9f8cdd11-9b69-4fd0-93c0-e171c2156095,1,1,135,0,0,0,1
5b9c19fb-1a7c-4fdb-a9cf-87f328e99bf1,1,1,135,0,0,0,1
55b451be-f464-4ef2-8cbf-edc48589021a,1,1,135,0,0,0,1
0ac58768-7aba-4b5c-bf44-21f7f5a39718,1,1,135,0,0,0,1
e81528af-b389-4d9d-9e85-7b74a56cde1d,1,1,135,0,0,0,1
5455c44d-3f1d-45dc-a96a-b3e4ede24d83,1,1,135,0,0,0,1
f684abaf-fb26-494d-822a-41cde69b7926,1,1,135,0,0,0,1
075ccdae-39ef-47a2-a736-7455e553b93f,1,1,135,0,0,0,1
c72fa947-ea11-4cab-a523-f2112af2f7d5,1,1,135,0,0,0,1
5367ca06-2b58-421b-9c84-7e5f20363d1b,1,1,135,0,0,0,1
3f5907a7-7e95-4e72-a753-75f1db692c2c,1,1,135,0,0,0,1
0031e9c0-4090-4c61-84da-555d0506cc55,1,1,135,0,0,0,1
fb577c55-2f99-4fa2-8d59-68430b0f0386,1,1,135,0,0,0,1
bb4164bd-9bd4-4716-95a8-abd700db540d,1,1,135,0,0,0,1
2cbf4fc8-a21a-438b-a0f4-c6510ab645a2,1,1,135,0,0,0,1
f28e9ae3-fabb-4e32-abe0-9360c3b57424,1,1,135,0,0,0,1
8a2150a0-8a00-4c14-82a8-055861234414,1,1,135,0,0,0,1
6af36318-7a49-47db-a9d1-ab7ababb4d4b,1,1,135,0,0,0,1
f1a915d6-1f7a-412f-b74a-9d6edcda87ef,1,1,135,0,0,0,1
