userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-9474b792-820e-4009-acf4-1a5d26ec7912,1,1,1,0,0,0,1
csAgent-da683001-cf04-4e95-ba70-47d1ba2b6757,1,1,1,0,0,0,1
csAgent-4f92927b-74aa-41bc-92f1-e45bb86518aa,1,1,1,0,0,0,1
csAgent-e1ed7bd8-dbca-4d4a-9493-851a637547ac,1,1,1,0,0,0,1
csAgent-3d52aec1-6ecc-490a-bc8a-32c58f30c139,1,1,1,0,0,0,1
csAgent-91a23a46-7692-4405-96c3-cbc2aca490bd,1,1,1,0,0,0,1
csAgent-899ba844-97f3-4b9b-9f4f-db634aa46b7b,1,1,1,0,0,0,1
csAgent-7ad731c5-b05d-4675-aef7-cd1cd040a87a,1,1,1,0,0,0,1
csAgent-a201b1e6-3eca-468e-ab8b-30db12e33a28,1,1,1,0,0,0,1
csAgent-0716b382-e163-48c7-82c1-28a4c31d4ad7,1,1,1,0,0,0,1
csAgent-3ef99c0a-5722-470d-b3b6-4e6962641013,1,1,1,0,0,0,1
csAgent-3d1b68aa-6687-4e25-89f9-964bcf8ba808,1,1,1,0,0,0,1
csAgent-ddede6c9-c324-43dc-bf82-e097cf5ff9a9,1,1,1,0,0,0,1
csAgent-3657325e-abdc-4666-a19a-6fed604d8c3e,1,1,1,0,0,0,1
csAgent-70d31e2b-a9dd-479d-8a2c-56e53bdad338,1,1,1,0,0,0,1
csAgent-2c91f588-38da-439d-a437-9dd6c345eba7,1,1,1,0,0,0,1
csAgent-ea7f34a6-763f-4b6e-a7c2-01f75ba7e203,1,1,1,0,0,0,1
csAgent-105f6b2c-67c7-4d6f-8d92-cfe9d9e11915,1,1,1,0,0,0,1
csAgent-fdf29a6e-2e3a-41d6-8667-8de213b39d35,1,1,1,0,0,0,1
csAgent-89217706-8506-4624-9509-9bd4b5e71e2e,1,1,1,0,0,0,1
csAgent-4cbd1e33-949a-441e-a987-d06da0bb9f0b,1,1,1,0,0,0,1
csAgent-c4471478-2d26-43fb-8024-c919d74adc10,1,1,1,0,0,0,1
csAgent-61a6c0df-5d2b-4021-9042-35956d14f5d1,1,1,1,0,0,0,1
csAgent-29172f5b-da29-43dd-84dc-5fa48f8e9032,1,1,1,0,0,0,1
csAgent-ea765de8-50f2-487c-9b20-b56314f27469,1,1,1,0,0,0,1
csAgent-1129abca-2f6a-467a-a05b-bb3f05fba9f4,1,1,1,0,0,0,1
csAgent-5c0ec730-eec3-4edd-ad61-0631f1e1df8e,1,1,1,0,0,0,1
csAgent-47135a9a-00f3-4e7b-adaa-550034f55f79,1,1,1,0,0,0,1
csAgent-d7969159-4888-4459-85a8-061fd580a535,1,1,1,0,0,0,1
csAgent-b70695f9-058b-4456-af11-d818df03069f,1,1,1,0,0,0,1
csAgent-b1638fc5-c3f2-481d-8ce9-cbd7052cf386,1,1,1,0,0,0,1
csAgent-3eb693cc-7a12-4c81-ba8c-8f9b9d2d9c6f,1,1,1,0,0,0,1
csAgent-7e008d36-3415-40d9-ba5c-7e2e1458b46b,1,1,1,0,0,0,1
csAgent-6b3df4f7-1bc6-4e34-abed-6e29cf05ee9a,1,1,1,0,0,0,1
csAgent-487a783c-0ce9-47f6-9a6c-7b468b1af94c,1,1,1,0,0,0,1
csAgent-61384bed-dc94-4aa8-ba3c-6afd51ea945d,1,1,1,0,0,0,1
csAgent-ba78762d-9ce3-4757-83a1-3326d29a9832,1,1,1,0,0,0,1
csAgent-7dabfdcb-a78d-4c81-851f-9d46a5fc541a,1,1,1,0,0,0,1
csAgent-9fb3f949-17bc-4699-a0cb-cf859e866eee,1,1,1,0,0,0,1
csAgent-8478e7be-dbbf-48a8-a5b4-e1c5cd4131f2,1,1,1,0,0,0,1
csAgent-fe6d913c-6a84-4d0c-abf1-2c873bdb367f,1,1,1,0,0,0,1
csAgent-0ece7828-b085-4047-b93f-27496e9c799a,1,1,1,0,0,0,1
csAgent-f8b04f77-8619-4b3a-909e-61d3b69824b3,1,1,1,0,0,0,1
csAgent-85f178d9-47bd-4ea7-bc1f-38cb03d7e51c,1,1,1,0,0,0,1
csAgent-3c28faf8-d0d9-4956-91b0-720d94c15c02,1,1,1,0,0,0,1
csAgent-17412dbb-5049-4074-a72c-0669d2a2d067,1,1,1,0,0,0,1
csAgent-7d07911c-6ee0-4af3-ae10-7c0cee23b3d6,1,1,1,0,0,0,1
csAgent-d1caab7f-4757-4e0f-accb-5a3177c70c7c,1,1,1,0,0,0,1
csAgent-7a69d7ee-f428-4b65-ae97-f1a4a1ccf6d3,1,1,1,0,0,0,1
new-admin-782080a5-73f2-49da-804c-8f6f9a20270b,1,1,3,0,1,0,1
csAgent-61ae1181-c511-4ba2-8866-2a9a5f461588,1,1,1,0,0,0,1
csAgent-52cf8c68-5401-4721-a2e2-072f146bedac,1,1,1,0,0,0,1
b3bed07f-eed1-421f-99bc-8f7ec6ea36df,1,1,176,0,0,0,1
47e9d091-85fa-48f5-b1bd-5895919d52ea,1,1,176,0,0,0,1
babd156a-c45d-4db5-80c3-7f66e3048797,1,1,176,0,0,0,1
9cac6394-cb82-4859-9542-452659e5a577,1,1,176,0,0,0,1
b12a822f-435c-440f-bb3b-011d220d498b,1,1,176,0,0,0,1
f32b558f-30a1-41ae-92a0-af6c8dbca3cf,1,1,176,0,0,0,1
52d8e0ac-32c1-4bb3-b8dc-ec1dcb5483e5,1,1,176,0,0,0,1
ae609f47-7dd7-4660-afe4-e6a168ec47ea,1,1,176,0,0,0,1
49697b6f-8f61-4b5c-a0a3-f4c5314af321,1,1,176,0,0,0,1
daf6aad4-e6e8-479b-aa49-c2d27e1c57a4,1,1,176,0,0,0,1
41b81537-a7ac-4a98-bc84-23570ec4c0e6,1,1,176,0,0,0,1
084801d4-4b05-4e5e-a269-b746875b4d84,1,1,176,0,0,0,1
c1ce8826-0cdb-4501-8826-cf38aff4b8f1,1,1,176,0,0,0,1
613a59c4-7418-4844-8586-fb239b8af788,1,1,176,0,0,0,1
0d1564e9-c488-44a6-924f-dab25b04b083,1,1,176,0,0,0,1
2ab16746-c93e-4825-b949-0f9b340358d3,1,1,176,0,0,0,1
5b113878-9eba-4707-99dd-eb9a205a7e3f,1,1,176,0,0,0,1
2ae013a4-9886-4d9a-8833-e95a76bfb694,1,1,176,0,0,0,1
e2472fbf-b8d7-4b86-8827-741e7212084b,1,1,176,0,0,0,1
5ca2f333-b717-4c41-9624-08694246db52,1,1,176,0,0,0,1
06e88ad4-41dc-4ae0-a90d-8034700e0604,1,1,176,0,0,0,1
6f5c091b-9466-4e59-8faf-612820729878,1,1,176,0,0,0,1
2caca9bc-a94d-4169-bf97-46a253ba6d4d,1,1,176,0,0,0,1
d6237758-1408-4411-ab35-14becfcddd30,1,1,176,0,0,0,1
cde086be-d8f7-43fc-a152-14ef7116c5da,1,1,176,0,0,0,1
7e601675-868c-4f2c-983c-9b9007c17d56,1,1,176,0,0,0,1
6071f9c9-4425-47e1-9a3f-991133288454,1,1,176,0,0,0,1
3bc696e0-a700-447e-bb3d-f7eb76c78b7f,1,1,176,0,0,0,1
818e0629-bb63-4224-9334-e002743c667a,1,1,176,0,0,0,1
d0c73e36-72c1-4fb6-815d-105e42eb0ae3,1,1,176,0,0,0,1
01ed197c-c06b-44f4-9e7d-601dca32c498,1,1,176,0,0,0,1
ee17bd2c-0421-45e0-8b5e-ecc22fda0586,1,1,176,0,0,0,1
40f19b34-8161-4750-9b04-d0519de347a7,1,1,176,0,0,0,1
e52eda5c-9cd0-4db8-ac46-9a5e92986599,1,1,176,0,0,0,1
1a784135-2eca-4da2-ae90-fe13c93bfa83,1,1,176,0,0,0,1
ac6a0981-afb9-4870-a228-79ea970ac345,1,1,176,0,0,0,1
a2355195-6a6e-4f93-8790-f5436546d7a1,1,1,176,0,0,0,1
d3997d64-2e5b-4321-bb79-269613de2929,1,1,176,0,0,0,1
0269dd0a-976d-4e14-a70e-e8370bbe4624,1,1,176,0,0,0,1
7e274503-3fe0-4424-98a1-053a2bc968b7,1,1,176,0,0,0,1
49b2260d-78a0-4f9d-9a73-96eec0a06d14,1,1,176,0,0,0,1
