userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-7d943699-1bd4-4caa-acee-ca672d4b5fd4,1,1,1,0,0,0,1
csAgent-9278b82a-e422-4b74-afff-5bea3e4619a3,1,1,1,0,0,0,1
csAgent-52ebdd68-3ee5-4850-8ebd-265b61493826,1,1,1,0,0,0,1
csAgent-c88397af-0f61-490f-8aad-32519fa81809,1,1,1,0,0,0,1
csAgent-93e37b97-16fb-46d3-9b77-522d869031e3,1,1,1,0,0,0,1
csAgent-a30c3a7d-d95a-444f-b6b1-49aa5c5b043b,1,1,1,0,0,0,1
csAgent-b8380e9b-cf5a-4f01-b8aa-9371dd36f0f1,1,1,1,0,0,0,1
csAgent-adc00f39-f549-419e-8e4b-38b9d39f82ee,1,1,1,0,0,0,1
csAgent-b6674900-2d39-49a1-b3e0-dd75323db344,1,1,1,0,0,0,1
csAgent-4e28d87b-ce35-4e05-9ccf-583f4e3fb7c9,1,1,1,0,0,0,1
csAgent-908ee5fe-64cd-49b8-abf7-85aedc893ced,1,1,1,0,0,0,1
csAgent-69435c76-9aa2-49d5-a379-355af731573d,1,1,1,0,0,0,1
csAgent-94587dac-3590-455d-a374-34a2c46c3dc1,1,1,1,0,0,0,1
csAgent-616b05ad-beb3-4261-9939-d4cc0deeaa3e,1,1,1,0,0,0,1
csAgent-db4ea211-9c01-4290-b1ab-e86e3be63ed2,1,1,1,0,0,0,1
csAgent-b9b31f3f-6998-4d57-8d34-68d296ddc7a0,1,1,1,0,0,0,1
csAgent-331b9ad7-888f-4155-9195-f9671885be5c,1,1,1,0,0,0,1
csAgent-3baf4f5e-c60e-4594-bc10-b5f1c8f550fa,1,1,1,0,0,0,1
csAgent-6de752bb-1db1-4266-8aa7-445f1bf7fd75,1,1,1,0,0,0,1
csAgent-8ff1cb61-8832-43ee-8c42-4cea9ec7b8ed,1,1,1,0,0,0,1
csAgent-5033d61e-60ca-45b2-9300-90924114ffda,1,1,1,0,0,0,1
csAgent-15ffe543-3ea9-488b-8377-95e8eadce7c1,1,1,1,0,0,0,1
2a54486a-725d-4f06-9969-0228483e3a1a,1,1,60,0,0,0,1
dd6e4c97-9f52-497f-94c1-ad43a1e28a5f,1,1,60,0,0,0,1
73ffb0a3-47d1-4244-885a-77065f154df8,1,1,60,0,0,0,1
6b7afbfb-c292-446b-906b-31f108faa152,1,1,60,0,0,0,1
c8dc8342-b7af-42c8-9fce-059f04acc00f,1,1,60,0,0,0,1
c82b6215-26d9-48aa-b680-99a8dd692531,1,1,60,0,0,0,1
47997185-3f24-4ad0-b67c-2c7112c3eaa5,1,1,60,0,0,0,1
