userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-69e67a4b-1caf-4f28-a696-1fb6fdd3bf66,1,1,1,0,0,0,1
csAgent-247f8fcc-940e-4323-bf4c-8cce16e07bc1,1,1,1,0,0,0,1
csAgent-35295778-60a3-4eca-b98d-8f7e99a440f9,1,1,1,0,0,0,1
csAgent-f1fcdc6f-fe92-4796-9c35-17f392a7538e,1,1,1,0,0,0,1
csAgent-05522235-ad00-460e-8eb1-8b4960a02d76,1,1,1,0,0,0,1
csAgent-31a6b002-ae44-4b20-868d-61b6d65f33d4,1,1,1,0,0,0,1
csAgent-4dff5569-e2a9-4fbe-a2ba-29baa056731d,1,1,1,0,0,0,1
csAgent-3a742b7b-ba1f-465e-a6a6-d9d9200ec977,1,1,1,0,0,0,1
csAgent-38cb68ee-7788-4746-9625-8e943be5b4ca,1,1,1,0,0,0,1
csAgent-9c9e07d9-4154-4ef4-9b87-92a1376d6c19,1,1,1,0,0,0,1
csAgent-6a08205d-1867-4e5d-9599-56f86f2a3583,1,1,1,0,0,0,1
csAgent-c5cc3c5c-5264-43cc-8001-ed905ffcb0d0,1,1,1,0,0,0,1
csAgent-1f714e57-cd8f-4c5c-9b65-8f3594bf0b6a,1,1,1,0,0,0,1
csAgent-8c78f32b-5bcf-4465-8854-d66074ee437a,1,1,1,0,0,0,1
csAgent-f9b91021-bf7c-481b-bebb-ce831c487830,1,1,1,0,0,0,1
csAgent-9b480896-13ac-4566-b1bc-ef17119f30bd,1,1,1,0,0,0,1
csAgent-161f56ee-ba5a-4c42-95f9-67adb6c43fda,1,1,1,0,0,0,1
csAgent-21e19bea-e3fc-49c9-a840-d71dbe274f80,1,1,1,0,0,0,1
csAgent-8af6f46f-121a-4ae6-91e8-edd1d927c642,1,1,1,0,0,0,1
csAgent-32dc1269-6f32-4a59-9024-0b4464feefe3,1,1,1,0,0,0,1
csAgent-58f9b746-cefd-4d07-939c-bc127e9037aa,1,1,1,0,0,0,1
csAgent-de68c14f-6af4-4a77-987b-5a1838defc49,1,1,1,0,0,0,1
csAgent-4ba9b0b8-a516-42f6-a6ca-05db95d3b878,1,1,1,0,0,0,1
csAgent-3171d621-2095-4ce0-bb6b-ae41b838be39,1,1,1,0,0,0,1
csAgent-568c9578-995d-4873-b98e-4896318e3e5c,1,1,1,0,0,0,1
csAgent-64274541-763e-43d0-8263-84aeb7a34a86,1,1,1,0,0,0,1
csAgent-fdb4cefe-f7fb-4d34-98d6-6c1401ca2c5a,1,1,1,0,0,0,1
csAgent-863fd2e2-5e1e-4eb0-b9c3-7c84f201a42a,1,1,1,0,0,0,1
csAgent-9cbcefcc-b09e-4959-a7cd-2d2e638c0683,1,1,1,0,0,0,1
csAgent-cb57ccdb-4c2d-4f96-914d-ddb02e08ae4c,1,1,1,0,0,0,1
csAgent-3c67eac9-3142-469f-97ec-28e0f68e528e,1,1,1,0,0,0,1
csAgent-9d72a63b-cbdb-487a-b5a2-8abfe3e56723,1,1,1,0,0,0,1
csAgent-0d78ae7e-7d33-4348-92bc-d13ae6080498,1,1,1,0,0,0,1
csAgent-183f1614-3e74-4b89-9452-b6f2b3032d84,1,1,1,0,0,0,1
