userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-f9d4988b-a536-4e73-8f6b-e6f892bd711a,1,1,2,0,0,0,1
attacker-f9d4988b-a536-4e73-8f6b-e6f892bd711a,1,1,1,0,0,0,1
csAgent-5f462bf2-1d10-4d1d-9d33-80163784d1eb,1,1,1,0,0,0,1
csAgent-dcb28ed1-fcc0-485e-ab29-cd9ca10ca79e,1,1,1,0,0,0,1
csAgent-5a682f4f-be38-4132-9b61-509239890cf1,1,1,1,0,0,0,1
csAgent-d4cafa7d-9b12-43ff-ae2e-2e9067e5e698,1,1,1,0,0,0,1
csAgent-1bd8b88f-8310-4953-9290-8effc6a25aba,1,1,1,0,0,0,1
csAgent-6d808063-6018-4ca0-94ae-9306c5ec0e5a,1,1,1,0,0,0,1
csAgent-e495885a-3d4d-4fb5-afd4-c0a77659d4e8,1,1,1,0,0,0,1
csAgent-a12d7825-27a0-465b-b1b7-b7601739f509,1,1,1,0,0,0,1
csAgent-52eeeb75-b638-4752-b54a-712b8c7452b0,1,1,1,0,0,0,1
csAgent-8a419cd9-4057-4587-b8d9-4bb6e51be588,1,1,1,0,0,0,1
csAgent-b65deb5a-9b0f-4147-b710-355820e3497a,1,1,1,0,0,0,1
csAgent-0e3761da-5b8b-4fb5-814a-b6027224480d,1,1,1,0,0,0,1
csAgent-9613e002-5c10-4e56-a705-048d5ed1a6ff,1,1,1,0,0,0,1
csAgent-fb31391f-d6a5-445a-bfb7-bbeaab9c1464,1,1,1,0,0,0,1
csAgent-7437e60e-f3a3-44a4-b6e6-c6aa70217544,1,1,1,0,0,0,1
csAgent-fa90b323-56f3-4bf9-a09a-262a174b1de0,1,1,1,0,0,0,1
csAgent-552d0f04-4151-443a-8c2b-113dec522983,1,1,1,0,0,0,1
csAgent-7455fb87-7f9a-464c-99fd-93d67119beaf,1,1,1,0,0,0,1
csAgent-e37282d4-728e-4fc3-ad7c-0133d3a0c43a,1,1,1,0,0,0,1
csAgent-eebaa69b-4310-4fdc-9bab-607c161d5652,1,1,1,0,0,0,1
csAgent-d2bf2e56-9e7d-47ca-bbcf-99d2151b1298,1,1,1,0,0,0,1
csAgent-b4393177-7848-45c4-9a85-beb745d593f2,1,1,1,0,0,0,1
csAgent-2625af11-3e46-4cb0-818c-092d452e2509,1,1,1,0,0,0,1
csAgent-287fedf9-9847-4c41-a9e5-eb48c2f1931a,1,1,1,0,0,0,1
csAgent-3ac129b1-329f-4e8f-ae0f-c4006a2bb407,1,1,1,0,0,0,1
csAgent-2380a8f6-74a6-43de-bae9-68a3e066a429,1,1,1,0,0,0,1
csAgent-50cd9b73-ad48-410c-8752-b7a5b7854fc3,1,1,1,0,0,0,1
csAgent-7af74e90-7f20-4c8b-a879-fdaeebef7a3a,1,1,1,0,0,0,1
csAgent-67d5489d-e5b8-4185-b9ef-b506a09a3652,1,1,1,0,0,0,1
csAgent-320e3c22-896c-4379-af38-9f03ade448f0,1,1,1,0,0,0,1
csAgent-364214d0-bcd9-4128-b493-c94bbf805573,1,1,1,0,0,0,1
csAgent-12aed630-975b-4c71-af1e-9737b7446e1f,1,1,1,0,0,0,1
csAgent-423b95b9-6769-4997-8395-dca8ac14e8e8,1,1,1,0,0,0,1
csAgent-71f9281b-a428-4376-ad8a-1162f2d8c195,1,1,1,0,0,0,1
csAgent-8ea82700-3357-4225-8c2c-41999e4fbb40,1,1,1,0,0,0,1
csAgent-f4fab628-b1d7-47d6-8a7a-96a952299fde,1,1,1,0,0,0,1
csAgent-3827a2a4-e7b9-40ed-ae16-9191c9f7dd75,1,1,1,0,0,0,1
csAgent-12aed630-975b-4c71-af1e-9737b7446e1f,1,1,1,0,0,0,1
225102ef-a523-495d-913a-0f3ca2fbac78,1,1,146,0,0,0,1
589364a7-c5a7-4a85-8a69-9a8b4a4ef17f,1,1,146,0,0,0,1
7abd4380-a4e0-4727-a82f-17011871299f,1,1,146,0,0,0,1
001eacc3-7b5b-475d-976b-dbf6562daddd,1,1,146,0,0,0,1
cca4a758-79a4-453b-9ae6-99a8d2bf05fd,1,1,146,0,0,0,1
cb9f7366-7304-4e91-9f36-9c9c648d91b8,1,1,146,0,0,0,1
ec0596bb-da00-49f0-bdf1-14e0552996b6,1,1,146,0,0,0,1
7faaa66e-548a-4584-8def-a1eb07cbc4d7,1,1,146,0,0,0,1
020202fe-e25b-432d-bde3-c9b0c8852c2a,1,1,146,0,0,0,1
688f4046-e356-4e01-a6d0-722e517269d7,1,1,146,0,0,0,1
57992724-9e85-4ada-9d14-3cb04b7a15f4,1,1,146,0,0,0,1
bed6a59b-aa08-40d0-9e8c-670e587b41bd,1,1,146,0,0,0,1
67c311ce-c49b-4314-9d56-39a9dec993f5,1,1,146,0,0,0,1
09ddf4a7-bb0f-424e-b694-c3f5ecb9aada,1,1,146,0,0,0,1
1d504e16-2807-493d-9bee-1c143769d4d1,1,1,146,0,0,0,1
3f6fb972-2ce2-4d7a-8e2d-c353f3e4bdf5,1,1,146,0,0,0,1
1f735400-872c-4853-bfa9-0890cc66cc23,1,1,146,0,0,0,1
a804d91b-4bfb-4a0e-9f2c-b9c87784467d,1,1,146,0,0,0,1
7ad00574-f3e8-46b8-9c5b-336cf162aa50,1,1,146,0,0,0,1
00b2265c-727f-43be-8968-d1ed371562bf,1,1,146,0,0,0,1
cfb79f1c-6465-44c0-b394-3c682c6966b0,1,1,146,0,0,0,1
8a04e249-3f00-442e-bf7f-6e5add47e496,1,1,146,0,0,0,1
d87a60fa-d276-4665-be13-269b1e4b4764,1,1,146,0,0,0,1
fe8fdc7d-267a-4969-8cb9-41c96893cabd,1,1,146,0,0,0,1
f6de10c1-71b1-4c58-ba80-a91b5b118ea9,1,1,146,0,0,0,1
603152b0-be83-4c36-8c45-23341677a4b1,1,1,146,0,0,0,1
a2c8467a-c040-4e39-873f-de8fbccfbf96,1,1,146,0,0,0,1
22f3b13f-87c9-4c8d-ad86-939706f5b97c,1,1,146,0,0,0,1
04fdb199-4e23-4598-9e11-7ba96df3b547,1,1,146,0,0,0,1
f5547b19-e0fc-4dd6-989f-72f132f4e969,1,1,146,0,0,0,1
9968bc59-e12d-45f4-80c7-da9684083547,1,1,146,0,0,0,1
89ac55fc-3eea-4e99-ba60-280f727e26c8,1,1,146,0,0,0,1
0735a2fe-cf19-4bf2-a27a-06e7fa421629,1,1,146,0,0,0,1
c1defdfa-7663-428b-80dc-e6f969f2d363,1,1,146,0,0,0,1
1bf81153-fa40-44c0-9e25-3319d5fadc01,1,1,146,0,0,0,1
c11ae550-28a2-4420-86c1-207ca9bd899f,1,1,146,0,0,0,1
ac96881d-64b2-4e12-83a7-d1ec87c3ecfe,1,1,146,0,0,0,1
0177525b-0a24-4738-9c59-823a2ad67c39,1,1,146,0,0,0,1
210ef699-90f6-4655-9d10-9aef482ca2c2,1,1,146,0,0,0,1
5055d00a-6e8f-4721-8e95-7bfd67306dbe,1,1,146,0,0,0,1
5d4617af-4690-41c4-a22d-210ca2b2d6b0,1,1,146,0,0,0,1
a40fa79a-f888-4424-971c-bb5cde5669a1,1,1,146,0,0,0,1
f12da051-09d3-44b7-b436-a74aafec1d6d,1,1,146,0,0,0,1
e326d97b-f184-41ff-a63d-8683ad1375b0,1,1,146,0,0,0,1
049cb455-c799-4d33-8a06-f9c4de243034,1,1,146,0,0,0,1
a4b18f91-d882-4530-aa04-b7b8e349c884,1,1,146,0,0,0,1
ad617c1a-ae0f-4dcf-89e0-cbbeb34e07de,1,1,146,0,0,0,1
d295764b-30f3-4486-a900-24c8b980b28d,1,1,146,0,0,0,1
32aa7216-0117-4a2d-ad80-9312327f342e,1,1,146,0,0,0,1
4e9d1430-4c30-415c-b4ac-32a1b451d279,1,1,146,0,0,0,1
98fbb63e-ffe9-4a32-9597-b68933e3585e,1,1,146,0,0,0,1
beb99257-82dd-4619-a091-bf3ce538abf0,1,1,146,0,0,0,1
473612c8-c443-4286-875b-8acc1340293f,1,1,146,0,0,0,1
43c79130-377c-454d-bc73-2fdec61e2649,1,1,146,0,0,0,1
ce4c4800-c970-4f50-875c-03cd6542314f,1,1,146,0,0,0,1
e46f31c0-418f-47f1-be45-006633822fc0,1,1,146,0,0,0,1
cbbf8877-ebb7-440d-a58c-5774eb2d94c7,1,1,146,0,0,0,1
c686deaf-87fa-43d1-a3e5-364c37a15a19,1,1,146,0,0,0,1
d3d28cc4-3165-427a-8802-817b5a1bf76c,1,1,146,0,0,0,1
2d16f62a-a304-4c6f-86cf-696dbdcc347a,1,1,146,0,0,0,1
cc95ad7c-b9df-4e85-b2cd-dfc1bf46f86a,1,1,146,0,0,0,1
762ff1c6-5194-4de7-b71f-3ec3200ecca9,1,1,146,0,0,0,1
2c7b8c0d-3ac4-4242-b1f3-ac23cf13e27b,1,1,146,0,0,0,1
71eb48da-2ed9-4f47-b3d3-eb9563384806,1,1,146,0,0,0,1
cc5b0e88-cbb8-4561-9556-6dad8661ef8b,1,1,146,0,0,0,1
221b39bf-8385-4a98-a261-fc6d97eda433,1,1,146,0,0,0,1
787be2d5-3296-4a57-a078-76bdf4659ad1,1,1,146,0,0,0,1
bfb66b41-08fd-4018-9645-9d7f87d5797a,1,1,146,0,0,0,1
33a4d599-d91b-4a9e-96c3-7176848bd3a5,1,1,146,0,0,0,1
f7bb8f7f-69ef-4027-abfb-a01ad8428b43,1,1,146,0,0,0,1
527d9da2-bc1c-4931-b630-e0e6124ef52d,1,1,146,0,0,0,1
d5e6572b-3d7a-42c7-b364-d0463b9a6d2e,1,1,146,0,0,0,1
csAgent-7e1f2206-dbcb-43ec-bf2a-3152a27f7757,1,1,54,0,0,0,1
csAgent-e7df9015-c59b-4539-8730-9b7fbda3fe46,1,1,54,0,0,0,1
csAgent-455037f0-1c3a-4971-8e90-fce87264df85,1,1,54,0,0,0,1
csAgent-552d0f04-4151-443a-8c2b-113dec522983,1,1,54,0,0,0,1
csAgent-6db92826-669b-4d0d-a504-d8d3ad02c3c5,1,1,54,0,0,0,1
csAgent-362a9dbd-1df3-46c3-9af8-31a1548a624e,1,1,54,0,0,0,1
csAgent-8ea82700-3357-4225-8c2c-41999e4fbb40,1,1,54,0,0,0,1
77fcfcaf-48e7-4fe9-aa2c-535b3abc17ad,1,1,54,0,0,0,1
b7829680-8e25-45bd-b234-367eece3c876,1,1,54,0,0,0,1
14b440fa-6e7d-4b08-a2bb-b10a26a27738,1,1,54,0,0,0,1
0ea5a422-12a9-4d33-b4fc-84b76d6f56f0,1,1,54,0,0,0,1
db2f7148-617b-47c6-9aef-59b049da5329,1,1,54,0,0,0,1
97483016-ddd0-4693-82c8-bcbc84d61982,1,1,54,0,0,0,1
11d769b2-f891-4291-ae9b-3627a34ab64d,1,1,54,0,0,0,1
0735a2fe-cf19-4bf2-a27a-06e7fa421629,1,1,54,0,0,0,1
391a2575-23a6-4f27-ab0d-2102db075218,1,1,54,0,0,0,1
e748d422-992d-4c77-a2c6-3e5ba3998ede,1,1,54,0,0,0,1
22d13b87-b7a4-4a3c-b372-85eea88d5383,1,1,54,0,0,0,1
2276ae97-d323-4821-b625-a5422cfd0933,1,1,54,0,0,0,1
7c85c21f-fd23-4290-a81e-4afc7e14881c,1,1,54,0,0,0,1
074234eb-2ad1-4743-8f26-0bb28f0ac553,1,1,54,0,0,0,1
4e9d1430-4c30-415c-b4ac-32a1b451d279,1,1,54,0,0,0,1
2fd8d733-7f26-486a-b8ee-ee0c62eaf8dc,1,1,54,0,0,0,1
6fac72a5-1005-4659-9e84-3982905a15f8,1,1,54,0,0,0,1
2e177607-9e24-4567-a6e3-0c2273115020,1,1,54,0,0,0,1
0e923e07-3148-4c3c-bc73-23db75f2a208,1,1,54,0,0,0,1
bfb66b41-08fd-4018-9645-9d7f87d5797a,1,1,54,0,0,0,1
9ca5d5bc-e7c7-452d-9d2b-550529ca7670,1,1,59,0,0,0,1
3e2f8ece-d083-45f3-bbe5-5894c58a82fa,1,1,59,0,0,0,1
839af24e-3459-47c0-a770-cc44fc244f4b,1,1,59,0,0,0,1
997cf42f-611b-4dbb-ad84-fba745fd1fea,1,1,59,0,0,0,1
58a9bd4e-023d-42d9-8387-ea51ebf34480,1,1,59,0,0,0,1
e2cb748f-451a-4f8d-98d1-5498543dc43c,1,1,59,0,0,0,1
aa785580-5e38-4f5a-8190-9e7b586dd262,1,1,59,0,0,0,1
d253a205-f49e-4208-93d3-625ec8a84eb6,1,1,59,0,0,0,1
076f5769-2d5c-478f-81e7-d1acdcd08bae,1,1,59,0,0,0,1
375a754e-cb4e-4527-95d6-caa4c772b542,1,1,59,0,0,0,1
8e23bca5-235a-443d-84a1-875f57b8ca02,1,1,59,0,0,0,1
b4d598e2-27d7-4a8c-bdad-fc6b6781a138,1,1,59,0,0,0,1
0889f480-1e37-470b-9f66-fc671b22b124,1,1,59,0,0,0,1
1a60c0cd-5e99-44bd-b4c9-057122d8c5fe,1,1,59,0,0,0,1
21151ff0-a527-42f2-9ba8-08ebb75c3a9d,1,1,59,0,0,0,1
d7e5b290-bbfc-44fe-adc1-a433c23270dc,1,1,59,0,0,0,1
8ae464bc-1501-4a5d-a284-788e34feb201,1,1,59,0,0,0,1
1d865fbc-3516-4c9c-90a7-45589b01c0ff,1,1,59,0,0,0,1
ba31ba93-62b3-4b86-8ba0-2820ceeb7804,1,1,59,0,0,0,1
802833d9-8d1e-4663-b95f-0e9b7c2447c0,1,1,59,0,0,0,1
4162ff89-05f4-476a-907e-7395024f2828,1,1,59,0,0,0,1
6ab4d9a1-e69a-4170-8cbe-a928e99d8efe,1,1,59,0,0,0,1
306e3f24-146a-42c3-a217-86d5759b20c0,1,1,59,0,0,0,1
9237e49e-5d48-49ae-b52a-274dc1615ac4,1,1,59,0,0,0,1
2f34bb4e-3fff-47b9-a7c1-a9f90cc48212,1,1,59,0,0,0,1
c626b0e2-9019-4d19-8caa-c1ca42f88710,1,1,59,0,0,0,1
5a56af9e-42ce-4af8-8405-e8c64e3044e5,1,1,59,0,0,0,1
653e462a-4c65-4f02-9ff5-9d362de1ff5e,1,1,59,0,0,0,1
dd0fc502-e3b2-4834-9660-076e8ac3c98a,1,1,59,0,0,0,1
0a506afc-0e7e-4dcc-b00c-9953af105d79,1,1,59,0,0,0,1
605cd638-d9fd-418f-8fec-b5e0f6d90c3d,1,1,59,0,0,0,1
8c6ebec9-bfda-4778-b55f-a9b74722c8f9,1,1,59,0,0,0,1
7e9d8f91-7d3e-42d4-a86f-aaf4989b5fc1,1,1,59,0,0,0,1
6cb498ff-a72f-4c7c-b383-4981dc061a28,1,1,59,0,0,0,1
800c46d2-7e62-4d89-8dab-fc3029f0dc28,1,1,59,0,0,0,1
150a125f-1cc5-4288-aa5b-21baa2e5357b,1,1,59,0,0,0,1
d3e47c53-c516-48f2-b607-20530c3a0eab,1,1,59,0,0,0,1
aeeec9c9-14fc-445c-83e8-405b9b548fc1,1,1,59,0,0,0,1
csAgent-5f462bf2-1d10-4d1d-9d33-80163784d1eb,1,1,39,0,0,0,1
csAgent-dcb28ed1-fcc0-485e-ab29-cd9ca10ca79e,1,1,39,0,0,0,1
csAgent-26f11c08-1d46-467d-a094-9894e38c32a8,1,1,39,0,0,0,1
csAgent-e37282d4-728e-4fc3-ad7c-0133d3a0c43a,1,1,39,0,0,0,1
csAgent-7af74e90-7f20-4c8b-a879-fdaeebef7a3a,1,1,39,0,0,0,1
csAgent-a2eb73f0-3bfe-4cb1-a521-158412ed57c6,1,1,39,0,0,0,1
eaf745bf-d2a7-471c-b33a-c9bb8906d7ff,1,1,39,0,0,0,1
69b3080c-66dc-4654-bdbf-9889be17592c,1,1,39,0,0,0,1
65fa6ae1-7691-476b-99c5-fa02cbc5f286,1,1,39,0,0,0,1
f7efcbfa-2725-4927-bd18-639fe12fa3cf,1,1,39,0,0,0,1
a804d91b-4bfb-4a0e-9f2c-b9c87784467d,1,1,39,0,0,0,1
db2f7148-617b-47c6-9aef-59b049da5329,1,1,39,0,0,0,1
603152b0-be83-4c36-8c45-23341677a4b1,1,1,39,0,0,0,1
64d70957-7896-40e5-9e3a-aa20bd3f9f1a,1,1,39,0,0,0,1
c11ae550-28a2-4420-86c1-207ca9bd899f,1,1,39,0,0,0,1
a18114da-aba2-45a6-8068-47a6a2d12201,1,1,39,0,0,0,1
dbec0f80-ec50-48d2-9a6e-cf78926fbda1,1,1,39,0,0,0,1
beb99257-82dd-4619-a091-bf3ce538abf0,1,1,39,0,0,0,1
ce4c4800-c970-4f50-875c-03cd6542314f,1,1,39,0,0,0,1
29af6b0a-0c9e-4315-9544-0202f5695e9e,1,1,39,0,0,0,1
03e579b3-5a71-4f11-85c2-ed4fd344908b,1,1,39,0,0,0,1
af71b313-9c85-4639-a01d-a839f55ca2d6,1,1,39,0,0,0,1
28a9d09c-4809-410d-9ed8-5b31de9dc47f,1,1,39,0,0,0,1
787be2d5-3296-4a57-a078-76bdf4659ad1,1,1,39,0,0,0,1
