userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-f569d4bc-6a85-4458-af73-fa6ccca54704,1,1,1,0,0,0,1
csAgent-890fd13d-2cfa-421a-a0f5-065897bc322f,1,1,1,0,0,0,1
csAgent-0c89fb7f-8e78-4922-bde5-1c09ff2b148b,1,1,1,0,0,0,1
csAgent-606c5de8-ce79-4bcb-9dab-1d381faa513e,1,1,1,0,0,0,1
csAgent-7cd1df86-fdfd-4068-b2be-9decc9d16a93,1,1,1,0,0,0,1
csAgent-35fb4747-387e-47ea-834b-5fd9ec302d1b,1,1,1,0,0,0,1
csAgent-d819b0fd-2834-4dfc-89df-581f93fc0d82,1,1,1,0,0,0,1
csAgent-0693b019-5216-4a37-a9b7-868a142e1008,1,1,1,0,0,0,1
csAgent-9f42abf0-4633-4ea7-b6be-bbe913ca4868,1,1,1,0,0,0,1
csAgent-a8e2cba0-73b2-491d-a674-3f8332358b15,1,1,1,0,0,0,1
csAgent-53bc886a-2a04-4021-97dd-112f03c4b6d6,1,1,1,0,0,0,1
csAgent-250b7aaa-c18c-416e-b6e4-23e3529267ed,1,1,1,0,0,0,1
csAgent-1cc60c96-b33c-4861-80e6-5a2e3ceea328,1,1,1,0,0,0,1
csAgent-618201c8-dda6-4739-8e51-94b791b39a17,1,1,1,0,0,0,1
csAgent-fe55622b-dd2e-4c80-8f31-7bb3ef74c8a7,1,1,1,0,0,0,1
csAgent-b28badfd-92b7-42dc-a070-dde63e4f16fa,1,1,1,0,0,0,1
csAgent-ffcbd240-b40f-4951-a427-982c9184acd0,1,1,1,0,0,0,1
csAgent-19b81774-8b67-428a-9a38-d8d15ac0bf41,1,1,1,0,0,0,1
csAgent-867d8f65-1c27-446d-bad1-4dbc9ff61bcd,1,1,1,0,0,0,1
csAgent-571acbf4-96d8-4698-b2e0-754a414b1e3e,1,1,1,0,0,0,1
csAgent-3bc3b440-69ec-4341-b67b-7c664e33102e,1,1,1,0,0,0,1
csAgent-c90de27a-7986-4bb3-ba16-3f7e52dec7aa,1,1,1,0,0,0,1
csAgent-fa37daa0-489a-4059-bfca-6837cf6dc77e,1,1,1,0,0,0,1
csAgent-f5ad512f-9c94-4269-baad-eb319174b5a8,1,1,1,0,0,0,1
csAgent-dd4bcca8-a27f-4876-a18d-9c7045b2d49f,1,1,1,0,0,0,1
csAgent-d57ddfb4-f3ce-402f-9e67-5cca2043129e,1,1,1,0,0,0,1
csAgent-287d5363-b46f-4900-ae55-42beb9564fa5,1,1,1,0,0,0,1
csAgent-9de764f3-0873-4e8f-9473-1a92bda93f82,1,1,1,0,0,0,1
csAgent-d9465607-070c-43ad-979e-06ab99e4b378,1,1,1,0,0,0,1
csAgent-86aa2aa9-b74c-47ad-9c2e-1dadc29c8c1f,1,1,1,0,0,0,1
csAgent-beb58c70-90b1-476e-baa2-f8cf7e2dd957,1,1,1,0,0,0,1
csAgent-21b243f7-e7d0-4166-a6ee-1a51151376b8,1,1,1,0,0,0,1
csAgent-68ede908-2c22-470d-aba4-bff93dc4e261,1,1,1,0,0,0,1
csAgent-a67ace60-5e32-4f18-9e3a-b2fb7f122ac4,1,1,1,0,0,0,1
csAgent-2abefbcd-0b8f-46e5-b1db-71a80a591918,1,1,1,0,0,0,1
csAgent-5c6a9677-712b-4bca-be74-ccf978ed00af,1,1,1,0,0,0,1
csAgent-bdc42786-18f5-4210-a23b-3e4d667f3bb1,1,1,1,0,0,0,1
csAgent-73a96f6b-9272-461e-a855-707510873d5e,1,1,1,0,0,0,1
csAgent-e9f81a9e-f0b1-404e-a38d-eabe7ccc27ae,1,1,1,0,0,0,1
csAgent-b5d0540a-6bf8-4ca5-a2f0-648f09b7a77a,1,1,1,0,0,0,1
csAgent-6f1c614d-9200-4bb3-a58c-4661718eff6c,1,1,1,0,0,0,1
new-admin-8f2c7d2d-9f46-41a2-aaf9-e3d127249bbd,1,1,3,0,1,0,1
csAgent-53bc886a-2a04-4021-97dd-112f03c4b6d6,1,1,1,0,0,0,1
0e76c262-b860-43b5-bc40-0ea859d220b9,1,1,94,0,0,0,1
40e4ec83-370c-49ae-ab61-bd248d7df01e,1,1,94,0,0,0,1
e3556fd8-8187-41c8-a4ff-b0e0ebacd9f3,1,1,94,0,0,0,1
93c6520d-b7f5-4294-b355-6a80dff54f57,1,1,94,0,0,0,1
75f5a358-bc37-45f3-bd34-f6a2b39af620,1,1,94,0,0,0,1
cc3ad0b7-1191-4603-b83d-fde43e0aab24,1,1,94,0,0,0,1
1a3c7cae-b6e4-42ba-9fab-c3337e422c45,1,1,94,0,0,0,1
1416415c-d9a0-44dc-98a1-4695d4aa2545,1,1,94,0,0,0,1
363ebb6a-f731-41c1-8115-7caf49cfd242,1,1,94,0,0,0,1
1c0d227b-8521-4f22-8aa2-f47012106764,1,1,94,0,0,0,1
e86c4c5d-b938-4fe3-9477-7668ef800ae7,1,1,94,0,0,0,1
6f42ac9c-cd78-4b1a-b060-6f51d7732363,1,1,94,0,0,0,1
abbfa1dd-9f1b-44c5-a041-103ea0aef962,1,1,94,0,0,0,1
ab558d19-b1e0-454e-bc44-4800ecdc8b54,1,1,94,0,0,0,1
1412cfea-3582-49f7-b85b-06f920a8656e,1,1,94,0,0,0,1
6b202128-b4fa-486a-afb7-4470b4f9c6ec,1,1,94,0,0,0,1
e23e21d7-722d-496b-86a0-7e77242f91c6,1,1,94,0,0,0,1
860f17f7-24d9-48d9-aced-b809939ab14d,1,1,94,0,0,0,1
6741e704-abae-4b95-9bf6-d355553a1a9b,1,1,94,0,0,0,1
8ffe49cb-fd91-4fab-a887-32a142e76f02,1,1,94,0,0,0,1
476e1caf-24cf-4fbf-abac-62dd7cbe002c,1,1,94,0,0,0,1
ac3f6c75-f43e-4124-8d4b-616697460cf8,1,1,94,0,0,0,1
d8db479d-b83e-4ad1-b728-0f5c1b0bc2fc,1,1,94,0,0,0,1
e69f9cd9-cca9-477e-be9a-ef59b8e33cdb,1,1,94,0,0,0,1
4b3ed6ea-b7fc-4723-b51d-de798b6b8648,1,1,94,0,0,0,1
34eb0731-126b-43f7-9df9-879c7da5ef69,1,1,94,0,0,0,1
b597de89-8990-4d30-a0c3-31e570963204,1,1,94,0,0,0,1
